variance_y,variance_pi_B_ones_T_g
9.909299158108385e-07,5.472887619023836e-08
9.866475638696022e-07,6.038946900488882e-08
1.0340210276525511e-06,5.897960137570732e-08
9.324746219946178e-07,5.990603610945851e-08
9.781254390918267e-07,6.073965202013321e-08
9.493187890728359e-07,4.898538637175844e-08
1.0000917038150935e-06,4.143967558336203e-08
9.37968678932926e-07,4.220514941792429e-08
9.689449202421456e-07,6.338652730718473e-08
9.868531536302747e-07,6.184950189407462e-08
9.873257645258644e-07,6.236103556043001e-08
9.87586254680261e-07,5.569769306065681e-08
9.69124725606498e-07,5.690694532403914e-08
9.696944434412708e-07,4.775363662973077e-08
1.0518743238117487e-06,6.051641053919897e-08
1.0294355740006667e-06,4.938526240350609e-08
1.0298644800386298e-06,5.0649064955714566e-08
1.025570535473166e-06,5.2207064865236664e-08
9.96793834522324e-07,5.297238091924311e-08
1.0288291851232762e-06,6.306465288700855e-08
1.0522813552655545e-06,4.6979449023762544e-08
1.0158139909526391e-06,4.2683181425427486e-08
9.868727495725546e-07,5.541382592834255e-08
9.664392296537664e-07,5.25410756520601e-08
1.0990839244401754e-06,5.563186671674167e-08
1.0503144642304528e-06,5.1649320892555606e-08
1.0449510920275953e-06,6.8162319104157e-08
1.065506706362462e-06,6.161270681653688e-08
1.0410828606083538e-06,4.94687132821804e-08
1.0452100729143376e-06,7.2537918049711e-08
9.728278787968314e-07,5.514907532934942e-08
1.0545804480991052e-06,7.305068735501673e-08
1.0088440635176964e-06,4.564196928194385e-08
1.0258738804010145e-06,6.039583356397273e-08
9.631232587756374e-07,4.852515168474564e-08
9.381397684237758e-07,4.8812051666740066e-08
9.789113437515764e-07,5.632061954846148e-08
9.678075941226149e-07,6.598561631807228e-08
9.191302688205149e-07,6.048253959853089e-08
9.338158005719963e-07,5.6400661414612375e-08
9.725356308857736e-07,6.332991242900939e-08
9.99202914058679e-07,4.88170495831802e-08
9.282211661399005e-07,6.606994082890472e-08
9.415719183275655e-07,6.46051519909123e-08
9.497625812783665e-07,4.789771987342168e-08
8.916559914377104e-07,5.002511589736706e-08
9.105697959958725e-07,5.0923705682191245e-08
9.398263002748014e-07,4.868046535392233e-08
9.122090314810143e-07,5.5758277343575e-08
9.964506808873576e-07,7.048466857040255e-08
1.0665583958747695e-06,5.2166896297532254e-08
9.639552357515977e-07,4.665610987278993e-08
9.098165245015995e-07,6.763142797679835e-08
1.024746006769733e-06,4.349329894097352e-08
1.0112470333230901e-06,6.909962411202293e-08
1.00632745350262e-06,4.24803393780817e-08
1.054131857074757e-06,6.814689716083703e-08
9.7964523681097e-07,7.026399272852423e-08
1.0673865495414499e-06,5.168075637202752e-08
1.0307726491814024e-06,7.29508666443456e-08
1.0000686713304808e-06,5.160645002191194e-08
9.673961215779734e-07,4.393771024271062e-08
1.0240268835319806e-06,5.154236407314501e-08
1.0602391317408713e-06,7.329992487532609e-08
1.0408802394721688e-06,5.076119811291475e-08
9.646619682876428e-07,5.2843756752705547e-08
8.918906694909161e-07,5.551205198915607e-08
1.0166851347857332e-06,6.038480953344685e-08
1.0213889102382145e-06,5.353294303062916e-08
9.738584052911001e-07,5.452641150749864e-08
9.462096487589601e-07,6.253517315129958e-08
1.0359795537624416e-06,5.612026967991711e-08
9.975864789945292e-07,4.499994060309013e-08
9.71754039216347e-07,6.849498475022126e-08
9.862830786952394e-07,5.791822429192912e-08
1.0229629517805025e-06,5.016479535005018e-08
9.996010140228316e-07,3.86800924012e-08
1.0123334338622817e-06,7.74310272731e-08
1.0219095405699892e-06,6.029715985609985e-08
1.0619803377057494e-06,4.866468323172865e-08
1.0460164737049823e-06,5.435945135862793e-08
1.023692667989624e-06,6.226214546402884e-08
1.0442485216854604e-06,6.500389748841405e-08
1.106721879639707e-06,5.200353201484633e-08
1.0070258064661064e-06,5.25147112091983e-08
9.187290797843015e-07,4.469033910852784e-08
9.53939719888511e-07,3.966981780362725e-08
1.011725409853689e-06,5.471048896007436e-08
1.0765244132140994e-06,6.435750368344092e-08
9.4049252575139e-07,5.130923973913638e-08
9.58860929466343e-07,5.5995772547253714e-08
8.577068039765456e-07,5.079429648975519e-08
9.779050237312885e-07,6.448020405552267e-08
1.0165056444690967e-06,7.018643535598667e-08
9.698826183573554e-07,5.5202869800785963e-08
9.628411259739751e-07,4.9127669463891337e-08
9.74179886693956e-07,7.634120876667374e-08
9.792855006551571e-07,3.610754666273408e-08
9.62074549516907e-07,4.9120817098080636e-08
1.0296738545336078e-06,6.946974439624339e-08
1.0388166566221726e-06,4.408400751944287e-08
1.077082777886151e-06,5.235181434113786e-08
1.0323912333762085e-06,5.95902072226585e-08
1.0285428400332604e-06,5.935463150978677e-08
9.067793890153906e-07,5.780042112330906e-08
9.959809748989595e-07,6.954664156213739e-08
1.0273898757402156e-06,6.482249757056753e-08
1.0414703057593153e-06,4.3991662117095045e-08
1.1123856511463426e-06,4.721469547461098e-08
1.024892691335987e-06,4.626450537235578e-08
9.747232859631868e-07,6.01060966197545e-08
1.0259369556134582e-06,4.7098702876791744e-08
1.0391519180166251e-06,5.347946565264532e-08
1.0831931934766388e-06,5.0964891084955534e-08
9.933689015315833e-07,4.764870516362442e-08
1.020399062798533e-06,6.097435218852915e-08
1.0231902668681019e-06,4.546152183278799e-08
9.744205196542592e-07,4.919120159918493e-08
9.573482866032236e-07,4.306309305911232e-08
9.417203627998245e-07,5.174256456822195e-08
1.0271302518068466e-06,6.767098138611859e-08
1.0848515940434201e-06,7.616700550966964e-08
1.0670871704185958e-06,4.5119722441283076e-08
1.0328802431920483e-06,4.425592423745912e-08
1.034592110985578e-06,5.267338330148135e-08
9.789333183774358e-07,6.22364265125629e-08
9.937625689277235e-07,6.053077751464553e-08
9.469367881740551e-07,5.597696044485998e-08
1.0255042541227956e-06,4.43692828354511e-08
1.0535173273880038e-06,4.195174246115965e-08
9.781201707199944e-07,5.058363380496299e-08
9.79886247259283e-07,5.767056297423959e-08
1.0537743626789955e-06,5.3404275799781695e-08
1.0334423228308113e-06,5.525480454250249e-08
1.028672444502763e-06,3.909968109792682e-08
1.0209652594090247e-06,5.227189124299061e-08
9.917153427900066e-07,6.149810244840106e-08
1.0381781934038865e-06,6.195157483356598e-08
9.50452429575647e-07,5.707416013550665e-08
9.268260908062791e-07,6.090643279083478e-08
9.158097537904104e-07,4.0739199442163506e-08
9.461687009028622e-07,5.239952263956352e-08
1.0745858136686664e-06,5.993889042081636e-08
9.643147791269505e-07,5.1544202816638996e-08
9.854688563884682e-07,5.179074794672817e-08
9.455850089366804e-07,5.749060456188895e-08
9.41004058587671e-07,4.951375508808359e-08
1.0243017566047278e-06,6.595446776641945e-08
9.902659815406736e-07,4.996114843702616e-08
9.908642616782315e-07,8.912469262393336e-08
9.679203191625956e-07,4.658244180046382e-08
1.00985699814624e-06,6.960575296706028e-08
9.801888004387287e-07,6.303926695377364e-08
1.0382600637609894e-06,5.293606387487923e-08
1.0661792653530354e-06,4.7767483305270805e-08
1.0782410040427324e-06,5.262000982565978e-08
1.0268159903439649e-06,5.499005272651044e-08
1.0087304726977705e-06,4.659213753094426e-08
1.0394545914620443e-06,5.226645868443785e-08
1.022967639773995e-06,4.217444038285288e-08
1.0279333899488372e-06,5.6651640044281335e-08
1.0810038960422801e-06,6.00863371232213e-08
1.0759448321270043e-06,5.376456492376434e-08
1.1476501209300847e-06,5.375242428209585e-08
1.0786282745362017e-06,6.100320900967704e-08
1.0335445772209542e-06,5.4591870408519684e-08
9.979393112688586e-07,5.6108505885981005e-08
1.0366153483079042e-06,6.045327292732553e-08
1.0688561513383017e-06,6.288047319691696e-08
1.0037620540094832e-06,4.693008670714246e-08
1.0197250613416672e-06,5.556716702909526e-08
9.29988763491256e-07,4.7047755695640906e-08
9.798934861809328e-07,6.590525039080638e-08
9.582195065480903e-07,3.9467157265322105e-08
9.806562387654112e-07,5.4139176966230695e-08
1.0382863114815866e-06,5.1341129398665024e-08
1.021356108739332e-06,6.908275845049877e-08
9.987021793621405e-07,6.679927282301886e-08
9.882949541732678e-07,6.623053182219331e-08
9.711390657993279e-07,4.842104235008358e-08
9.84758567291621e-07,5.6532446258375035e-08
9.971904954268547e-07,5.195124169608962e-08
1.0382052091011552e-06,5.749737574329376e-08
1.1035815549539974e-06,6.853172118740109e-08
1.0360055564045185e-06,6.749910036299481e-08
8.809037378194375e-07,5.3346324583350735e-08
9.62579397164512e-07,5.016672012624916e-08
8.849153667823723e-07,5.546397951632909e-08
1.0169708612915278e-06,7.728824381415481e-08
9.97400622110597e-07,5.220729630193724e-08
1.006111395285085e-06,4.478114942728938e-08
9.070572316379593e-07,7.015235404397538e-08
1.0185242695123928e-06,5.104269684164926e-08
9.956915427375032e-07,5.942365401322163e-08
1.0623159235365823e-06,5.668742205603694e-08
1.1257952911532309e-06,5.4327093306159226e-08
9.697560188240785e-07,5.364901192660195e-08
1.056404970402782e-06,4.571693198756814e-08
1.040624906463994e-06,6.697387216423725e-08
1.105665722191169e-06,6.630001479225319e-08
9.87447050135727e-07,4.855465157290301e-08
1.0391816470579529e-06,6.513952440534786e-08
1.0006566338956481e-06,4.782352357336982e-08
9.290367614331331e-07,4.4865443322340854e-08
9.60055326818779e-07,5.450443646604952e-08
1.0283086081674705e-06,6.110472105936427e-08
1.0466168606339811e-06,7.0838956671666e-08
9.389256205101366e-07,6.60984956452849e-08
1.0541871198003711e-06,5.257385425182048e-08
1.0296586163140924e-06,6.997493258327443e-08
9.887206682650757e-07,4.7890605339490976e-08
1.0314034951835394e-06,5.158959446669092e-08
1.008575345131968e-06,4.657872893846887e-08
9.179065321262815e-07,4.81214946531017e-08
1.0206417992541064e-06,4.756760342474545e-08
1.0802761631627388e-06,6.180151560848691e-08
9.412375647955061e-07,5.420251342367752e-08
9.70103446539742e-07,5.056765304683963e-08
9.874647512316262e-07,5.75311017945889e-08
9.079347313137781e-07,5.644242870809805e-08
1.021886703546144e-06,5.6267109974651367e-08
1.0322291656398795e-06,4.033562083002631e-08
1.0192247882869494e-06,5.400319825341183e-08
9.36126976981859e-07,5.738207898090571e-08
9.103732059368368e-07,7.175710510115761e-08
9.893699576737859e-07,5.6789006899740805e-08
9.934210202218275e-07,6.195304443467599e-08
9.901163006138258e-07,5.50487881889633e-08
9.652696284362116e-07,4.577965034475462e-08
9.843885259288062e-07,5.594492367486423e-08
9.929990825720434e-07,6.153935256853127e-08
1.0475995084695794e-06,3.513230821651003e-08
1.0225033478389837e-06,5.5305157661414734e-08
9.975650930247036e-07,5.5148966820165044e-08
9.964190133569153e-07,4.728312903814218e-08
1.0195404497282262e-06,6.98208954008698e-08
9.532284862163222e-07,5.955140254501921e-08
9.198871489786908e-07,5.2912735129709123e-08
1.0043735733985727e-06,7.456344509219737e-08
1.0207300784128674e-06,5.1669471964644894e-08
1.0097996992903097e-06,3.783143395180964e-08
1.051312904862192e-06,8.52030365586772e-08
9.369705183348157e-07,6.461932962688721e-08
1.0162815063630031e-06,6.392426054899084e-08
1.03157328675777e-06,6.006869124381803e-08
1.0711848943803575e-06,6.530314601770671e-08
1.0115622659460996e-06,6.298345438879512e-08
9.496150602919396e-07,5.52412941810601e-08
9.632914421170032e-07,5.492558999566152e-08
1.026180555667693e-06,7.609924634623283e-08
1.1001561572489044e-06,4.900522657736417e-08
1.0343720669305848e-06,5.6545249152146617e-08
9.431799976718964e-07,6.526304014408914e-08
9.47557869560422e-07,6.598068097856506e-08
1.0193045829944076e-06,5.0179990759101266e-08
9.992248935453227e-07,4.099920498291206e-08
9.657133772265653e-07,5.823550111942322e-08
1.0323273069038634e-06,5.059189436061597e-08
9.72057055115601e-07,6.445813791710309e-08
1.083763219535021e-06,6.347966185724888e-08
9.935625410961726e-07,5.3338301650047214e-08
9.894785139062237e-07,5.167683240168269e-08
1.0369794858876412e-06,5.923035959020625e-08
9.940237715291483e-07,5.727097167790302e-08
9.905909222961632e-07,6.22538816960611e-08
1.0415811385355172e-06,5.8784570594008385e-08
9.79697387377258e-07,6.250810010805426e-08
1.0355940089708598e-06,5.698442211466229e-08
1.052659499779351e-06,5.513833411577842e-08
1.0502602572432078e-06,4.31998277898918e-08
1.040027915794615e-06,6.784231266462903e-08
1.0215480043825543e-06,5.97576027321304e-08
1.0467822096001313e-06,5.317516849967891e-08
1.0144144974582615e-06,6.420471977023984e-08
9.589419519476364e-07,6.000167139135608e-08
9.664267584810614e-07,5.531536592891356e-08
9.941346835632871e-07,4.969968006746786e-08
9.70557492809467e-07,4.884077445587453e-08
1.0278660058784881e-06,6.662410234578671e-08
9.267083816107495e-07,4.849485650740639e-08
9.371526562304837e-07,5.355308554073975e-08
1.012389923684979e-06,4.907111975773014e-08
1.0556596811390126e-06,5.1484230995720065e-08
1.0104158296427394e-06,4.968401755982958e-08
1.0229167587323076e-06,6.53546241866646e-08
9.302615575262186e-07,6.383395361176971e-08
9.999801775803052e-07,4.6292021539220584e-08
9.901457347252092e-07,6.191653428869586e-08
9.78620159184054e-07,5.2139531838423845e-08
1.0238506811176006e-06,5.968914289803988e-08
1.0285553919398445e-06,6.464035280470831e-08
9.915011107276578e-07,5.036658510723055e-08
1.0420895500610956e-06,4.772151469608131e-08
9.82859654688551e-07,5.20594429675775e-08
9.331813421518365e-07,3.325331045812726e-08
9.496261322932247e-07,4.6416470456238655e-08
9.393958579123658e-07,6.357761038413917e-08
8.981376754628299e-07,5.326464828216871e-08
9.220911428073483e-07,6.055281356390713e-08
9.824873518702576e-07,5.84729997516052e-08
1.026992853563137e-06,6.875815614321453e-08
1.0326577726450925e-06,5.3887195506531285e-08
9.091586262526167e-07,5.99100788851938e-08
9.968758516507527e-07,5.7979442398452975e-08
1.0542493369467184e-06,4.634972969658799e-08
9.889508061023356e-07,4.899615594327524e-08
9.416962502718488e-07,5.008119103510777e-08
1.0889736723726656e-06,5.904694547251061e-08
9.914791809091141e-07,6.161458165737464e-08
9.202725233949942e-07,5.061590784139698e-08
1.0027525117998451e-06,5.260828786951597e-08
1.0379822151721008e-06,5.538606148359556e-08
1.000550149951087e-06,5.186314022123459e-08
1.0167364929791938e-06,5.451185800886421e-08
9.887061915390514e-07,4.040735182736561e-08
9.672355884231194e-07,4.9587256073732095e-08
9.528164740191606e-07,4.725404645170011e-08
1.01648832286788e-06,5.574820422530453e-08
1.008996052627095e-06,6.927712513422943e-08
9.055012448281624e-07,6.09877199617115e-08
9.702245609687041e-07,6.336021590969648e-08
1.011293560584102e-06,6.113702127964184e-08
9.903219906578712e-07,5.3889332877477595e-08
1.0260542103385554e-06,5.5892988117080506e-08
1.0144229769973454e-06,6.262310210851525e-08
1.0305533404483403e-06,5.932677931427465e-08
1.0452743199342683e-06,4.3173599290429705e-08
1.0542234167445657e-06,5.423902180284142e-08
1.0808497721485044e-06,5.163082730636958e-08
1.0831203115307108e-06,4.0125737166080526e-08
1.0590637218381077e-06,5.190113581990677e-08
1.0339367006043407e-06,5.4139979573038194e-08
1.0305513550381717e-06,5.8329635908516613e-08
9.987523226168851e-07,5.0815933780780067e-08
9.681004469401632e-07,4.469375590814669e-08
9.788283426439286e-07,6.08243487316236e-08
9.484620191480092e-07,6.016229445597717e-08
1.041730814645252e-06,6.90889500919838e-08
1.0087970187121903e-06,5.682541070967999e-08
9.902353301504158e-07,6.064689904674362e-08
1.0043205694976363e-06,4.073392294432663e-08
9.059197209616029e-07,4.960228925413829e-08
9.29318039957098e-07,5.424516445268435e-08
9.508252622563365e-07,5.047342589876908e-08
9.212162236321529e-07,5.023574011440792e-08
9.559622445110676e-07,5.8757764905299e-08
9.657170200610957e-07,3.479709383239358e-08
9.545279434290709e-07,6.480507757970391e-08
9.90261606148624e-07,5.64399834952439e-08
9.523529260886783e-07,5.939986538274788e-08
9.465356386333162e-07,5.3247687553097206e-08
1.0058168959573272e-06,6.152614842494761e-08
1.0550950049859582e-06,6.413609783099777e-08
1.0204436596245778e-06,6.345662982164901e-08
1.0586497647005818e-06,5.5539709847429514e-08
9.925822136565935e-07,4.7552776072026676e-08
9.970493210669504e-07,7.201153749611712e-08
1.0149290955677651e-06,5.220244368991586e-08
9.576419409756325e-07,5.156312258204792e-08
9.79665697703145e-07,5.538247905825177e-08
9.503455081532902e-07,5.396844844249795e-08
1.0089301192705583e-06,6.711662297739906e-08
9.871673648239416e-07,4.51919626138412e-08
9.724600038937825e-07,4.7896089070066e-08
1.0633439615276852e-06,6.142300664006664e-08
9.993163802999073e-07,4.7777811260141436e-08
1.0409095647360865e-06,4.6812371915435693e-08
1.0353783508646287e-06,7.170258046581242e-08
1.0226266987990185e-06,4.963363945412999e-08
9.748083332415846e-07,4.594015197430561e-08
1.0043131865080318e-06,5.60284527723713e-08
1.0712895513843667e-06,5.919136757058762e-08
1.1146146982298871e-06,4.5692325165474124e-08
1.010052830917898e-06,6.00936890962332e-08
9.948947406330716e-07,6.606035279233514e-08
1.0267252135123437e-06,5.4576589257819165e-08
9.97976747013548e-07,5.2824367252758706e-08
9.990466321654989e-07,6.000791073694919e-08
9.583315203622736e-07,5.771142213016222e-08
9.900668820328606e-07,5.5390978925410814e-08
9.552267007449691e-07,5.754507371245203e-08
1.003491248942983e-06,5.8413709450821844e-08
1.1245537331685142e-06,4.872243280062099e-08
9.156110055431928e-07,5.666471747434327e-08
9.510806566681847e-07,5.1770071813920615e-08
1.0349617435220047e-06,4.7255885133348936e-08
1.0645054865966086e-06,5.382404439744078e-08
9.600023862364447e-07,5.557473816234856e-08
1.010750626726029e-06,4.4900405547411995e-08
9.433575093305479e-07,4.988289669589521e-08
1.0212918157207225e-06,5.0227061956948045e-08
1.0522013272395118e-06,5.280734963051515e-08
1.0355825344534615e-06,5.286052632423609e-08
1.0160312818734824e-06,6.872838899687451e-08
1.0249412407406374e-06,4.2863609054912183e-08
1.0754846877709494e-06,4.215170639711101e-08
