variance_y,variance_pi_B_ones_T_g
4.005338659280742e-06,2.3067412796522822e-07
4.031169940716634e-06,2.782717420719182e-07
3.613350945698434e-06,1.6643175267567365e-07
3.891612430981478e-06,2.3652368853905496e-07
3.96816403025447e-06,1.983695845125736e-07
3.738001509865787e-06,1.986123181339534e-07
4.103120459384323e-06,2.0420393307550106e-07
3.7950758290072487e-06,1.8440166695198265e-07
4.136376245844804e-06,2.2495707116063851e-07
3.6146035110841233e-06,1.7503159223805583e-07
3.7854206058372644e-06,1.5347114228767473e-07
3.955557337396967e-06,1.8619183449450163e-07
4.239550476350518e-06,2.2933108212385317e-07
3.9855809618257016e-06,2.4296619376989966e-07
4.060723524345741e-06,2.0167676660415648e-07
3.911302222742159e-06,2.1811586730304164e-07
4.128876994888575e-06,2.1067996282754042e-07
4.274073551422813e-06,2.451131455708928e-07
3.965754400171837e-06,1.7991306983406105e-07
3.8764156197808186e-06,2.1981369291940504e-07
3.7955386891602607e-06,1.9822853899441264e-07
4.135694590089253e-06,1.7734264407211282e-07
3.750268396937431e-06,1.928366524292113e-07
3.91457867020981e-06,1.7512720206614827e-07
4.149783792466753e-06,2.968748696470532e-07
4.13926449598946e-06,2.5065574815554604e-07
3.928609938090898e-06,1.8631263960478703e-07
4.038374934766806e-06,2.3359460512430975e-07
4.200865191026802e-06,2.0942599146519807e-07
4.0642773533605325e-06,1.7739085579840469e-07
3.938655490718541e-06,2.1350731928664556e-07
4.387782252732059e-06,1.9776792566937487e-07
3.83692409694249e-06,2.1544601459932005e-07
4.2973411840409e-06,2.064369195817312e-07
4.249282129755159e-06,2.3330459475524607e-07
3.8313928563719e-06,2.7075834208253716e-07
3.842188387204629e-06,2.1436241193619678e-07
3.674670532644992e-06,1.6372973785565135e-07
3.8986470287512295e-06,2.2381706628030237e-07
3.966315863415648e-06,1.5049590476912407e-07
4.247525289651871e-06,2.495493650907185e-07
4.1895053274205856e-06,2.942624445511461e-07
3.924652789680599e-06,2.827986683425111e-07
4.0732272925848726e-06,2.0166151782445813e-07
4.049583710603479e-06,2.1424516408792738e-07
4.204594804856406e-06,2.4258216227743294e-07
3.8599273335444635e-06,2.22676540901095e-07
3.6104085729379776e-06,2.426140556826649e-07
3.6049141710346824e-06,2.272334607168035e-07
3.7260196441543824e-06,2.2418192728123028e-07
3.881397495750451e-06,2.9017396012063224e-07
4.141965241391329e-06,2.2925907785678184e-07
4.0453098545170454e-06,2.3385295711320783e-07
3.714295425745522e-06,2.2582646911151174e-07
3.82771498038855e-06,2.3451819935974465e-07
4.0120348997555775e-06,2.510303644142323e-07
3.926385651917623e-06,2.4415344943518175e-07
4.1154858606432976e-06,1.736559001893676e-07
3.876497278226428e-06,2.0472336749057907e-07
3.7151635933226907e-06,2.1564895291857717e-07
3.989236349387499e-06,1.93102063791859e-07
3.7032110695527404e-06,2.0997133920877965e-07
3.693328765435277e-06,2.1344208837117875e-07
3.7362498350388936e-06,1.8459160961886427e-07
4.061597244533803e-06,1.9003242366044844e-07
4.067162008955519e-06,2.305711699616238e-07
4.268109359933824e-06,2.1905430408367893e-07
3.87946982193245e-06,1.6418081247243844e-07
4.242015685339104e-06,2.67000659000254e-07
4.115980969892472e-06,2.3415630659646625e-07
4.212144390303873e-06,2.0457242397217895e-07
4.024618949526652e-06,1.6628731168427935e-07
4.132410904072475e-06,2.6673728032588073e-07
3.827290238307557e-06,2.0600629000338598e-07
3.866562350460376e-06,1.9591972299857786e-07
3.865052551243377e-06,1.5801747877033704e-07
3.941801294964123e-06,2.256432247713307e-07
4.041857771651698e-06,2.404534782419947e-07
3.8058662204681226e-06,2.386719857413259e-07
3.81627517753898e-06,2.8221373576594975e-07
3.89217972153693e-06,2.436219190701711e-07
4.156062292023416e-06,1.9531235710562442e-07
3.863892893394824e-06,1.5616282414185366e-07
4.064024248597325e-06,1.9782729804210342e-07
4.083600210718103e-06,2.5373162762870317e-07
3.822951068207895e-06,2.3918061300625185e-07
4.012230597957207e-06,2.4089206195125225e-07
4.114964644459965e-06,2.1871653968607298e-07
3.895489559004174e-06,2.3191117548551454e-07
3.6028786736336525e-06,1.6113944516821164e-07
3.7531337392431393e-06,1.6472749087288653e-07
3.670122223921639e-06,1.9676270557947413e-07
3.7561567941766008e-06,2.184448343320666e-07
3.9927234005623664e-06,2.533959015809371e-07
4.09610094661695e-06,1.6295776556387567e-07
3.8769495552436325e-06,2.9117884124195096e-07
4.085765417444204e-06,1.6872387822556384e-07
4.059011893607805e-06,2.7670922978481685e-07
4.183234228015774e-06,2.2543504925011427e-07
3.920967338143324e-06,2.313386250541755e-07
3.838164214925715e-06,2.6910331500857097e-07
3.98273290575838e-06,2.228931470971805e-07
3.7483504433692842e-06,1.9373372089950642e-07
3.951047639931929e-06,2.3136222617235363e-07
3.743503889777176e-06,2.5156323662618647e-07
3.6646851999074307e-06,2.1871660678710983e-07
3.984939287776433e-06,2.1188920104217908e-07
3.839712613684521e-06,2.0852687284322427e-07
4.03397310334709e-06,1.8406448598498437e-07
4.00613809145963e-06,2.3492409210003052e-07
3.7222802593457504e-06,1.7181949718539747e-07
3.8691490499304465e-06,2.0302791643060592e-07
4.0995698831066014e-06,1.9650202543068455e-07
3.988967824561956e-06,1.915775801727739e-07
4.168123343071597e-06,2.4818288318762263e-07
4.189168012290394e-06,1.7078263748014294e-07
4.050703519393945e-06,1.8248774687067048e-07
3.855524766298359e-06,1.9605913295830242e-07
4.101108064942011e-06,2.2978073623366233e-07
3.895290409692828e-06,1.7678427051323413e-07
4.225738429012945e-06,1.9725165948043394e-07
4.1890959379836105e-06,2.2835695479569844e-07
4.293071627645575e-06,2.727256274007058e-07
4.055420359169303e-06,1.6259130135481473e-07
4.196467283001515e-06,1.873232642420129e-07
4.069262991110305e-06,2.516233702911714e-07
3.882994929624049e-06,2.300836283392904e-07
4.140359321554271e-06,2.0700905806884612e-07
4.374832396014282e-06,1.7631163706965901e-07
4.295593936929948e-06,2.389138766068509e-07
4.027901794865992e-06,2.283210285172468e-07
3.966232667373271e-06,2.661358291721197e-07
3.859455831327883e-06,2.9606964947376737e-07
4.0168107448044215e-06,2.480530011337511e-07
3.833502516362193e-06,2.443694450285093e-07
3.999200612859927e-06,2.4052888607789234e-07
3.929548119715599e-06,2.0333588335192802e-07
4.164792992071825e-06,2.438940708148598e-07
3.8515029585010685e-06,2.610427741448887e-07
4.216567087693428e-06,2.1865944452369008e-07
3.921541246425668e-06,2.0000353720545725e-07
4.124340956770358e-06,2.9632102973251586e-07
4.098526369863397e-06,2.2237196631556002e-07
3.970520445624676e-06,2.5091183099206763e-07
3.946894608844398e-06,2.531882349497247e-07
3.746536114127046e-06,1.9587633842686615e-07
4.394395088589356e-06,2.0945092306899692e-07
3.893815909129648e-06,2.3293011212813225e-07
4.3606490339512685e-06,1.9243975265922284e-07
4.197763961594313e-06,2.3480289140864476e-07
4.234986489389659e-06,2.7434176516777664e-07
4.031226749235154e-06,2.255151909114969e-07
3.875435353902715e-06,2.1173983663103423e-07
3.9336761582264e-06,1.964766495128326e-07
3.920495290682944e-06,2.595224969358512e-07
3.7864043701928358e-06,2.2430225664951092e-07
4.005937336820303e-06,2.3476326717665612e-07
4.00265973244762e-06,2.0454667730951778e-07
3.868327386008537e-06,2.1851106020614712e-07
3.829064183887525e-06,1.852952330246373e-07
4.01315932674522e-06,1.842799299649261e-07
4.084049930247898e-06,1.8433641746986153e-07
3.8088590953976066e-06,2.384317336821492e-07
3.889392686924313e-06,2.3010030307741817e-07
4.1621494797350585e-06,2.6110661541533667e-07
3.860281130860001e-06,2.05519367376693e-07
4.0700830901315955e-06,1.8943041605149073e-07
3.988284841309879e-06,1.9079661100256132e-07
3.790337574070514e-06,2.232481451011109e-07
4.215446753018825e-06,2.325390412456117e-07
4.102081324524929e-06,1.6966000490894098e-07
3.941347372285097e-06,2.2917126208540557e-07
4.13617193804943e-06,2.9689290952265636e-07
3.7492423118996937e-06,1.8609558693659274e-07
3.7925787282011943e-06,2.4013040722328044e-07
4.3174581141272685e-06,2.1336264047992817e-07
4.338698566815172e-06,2.3808189621149388e-07
4.312529086846778e-06,2.634856293241326e-07
4.014175685344636e-06,2.3562381777629576e-07
4.213998890937812e-06,2.565090356639874e-07
3.7096793527959445e-06,2.1032307443824664e-07
3.5670041475884463e-06,2.3151893986272573e-07
3.7804251047528618e-06,1.8358529328042473e-07
4.212978779356215e-06,2.5057706002925703e-07
4.235124628424929e-06,2.2982040100046653e-07
3.879094403136431e-06,1.888750934964911e-07
3.972566547629334e-06,2.0941507580848877e-07
3.953911842815388e-06,2.069577281718354e-07
3.761320370646135e-06,1.8860464242742258e-07
3.934666732605922e-06,1.8160127120730688e-07
3.7964968138245757e-06,1.7550091918122964e-07
4.194743899742034e-06,3.1021615519934127e-07
4.09767622894453e-06,2.42257497479143e-07
4.1974352152568595e-06,1.703975351178299e-07
4.048431099313918e-06,2.3131583188900004e-07
3.873623706604698e-06,1.6346045713935966e-07
3.5022381784430024e-06,1.5914604872935514e-07
4.038142283715966e-06,1.792420584552216e-07
3.901254355534047e-06,1.9196927571781247e-07
3.851626568224471e-06,2.2040223962045516e-07
3.970049289766368e-06,2.2293284915204536e-07
4.024164284458049e-06,1.6615484496615636e-07
3.690686643039108e-06,2.1147848692997296e-07
4.015644707509885e-06,1.874099185714019e-07
3.9718444314893e-06,2.361257033408538e-07
4.130354514058959e-06,2.6575496298177393e-07
4.188207271092543e-06,2.6187157252603937e-07
4.053820870172946e-06,2.322029445494713e-07
4.250064732866772e-06,2.2152765016390056e-07
4.084496655088893e-06,2.1363593946759889e-07
3.959083504417987e-06,2.551395049997482e-07
3.825794983781879e-06,2.435251227007352e-07
4.34116239767598e-06,2.3244914236845404e-07
4.3816746548497465e-06,1.6696086946889678e-07
4.0283992144102335e-06,2.3524309538297934e-07
4.1025893861140426e-06,2.2041934998284547e-07
4.211389580676764e-06,1.6833740268679293e-07
4.302880970881183e-06,1.6856795086579855e-07
4.231501143676161e-06,2.346058558795034e-07
4.219349817672623e-06,2.6879677511553807e-07
3.9119539790957884e-06,2.0398417872977788e-07
3.954569956902296e-06,2.0198909881981535e-07
3.660174673109279e-06,2.3576699086075254e-07
3.95431783992612e-06,2.1989250838089858e-07
3.9510889607018345e-06,3.153010329106066e-07
3.70535779147609e-06,2.2071595790429685e-07
3.778907421129066e-06,2.557744699043249e-07
3.905552000744863e-06,3.27135741933705e-07
3.949468121528592e-06,2.272099485061381e-07
4.269500421440791e-06,2.494683469238829e-07
4.221024478688159e-06,2.0135883196330113e-07
3.6866747010528144e-06,2.3566671136613457e-07
3.9749150514233e-06,2.781629705368164e-07
3.3946084795816165e-06,1.9462736494147438e-07
3.731772480668667e-06,1.5917953232543381e-07
4.149347012132916e-06,2.388066697367036e-07
4.097925295206673e-06,2.127253570558065e-07
4.249758593024018e-06,1.8307633554652621e-07
3.735108559151885e-06,1.8696316201265736e-07
3.8024536945657832e-06,2.227363182814381e-07
4.001257877418125e-06,1.6294553581252733e-07
3.916528714687105e-06,1.3234211744646816e-07
3.9793468668907455e-06,2.2634883640874475e-07
3.9315546048541555e-06,2.1062804910453402e-07
4.027192440091711e-06,2.3142159856894363e-07
3.9131054221807164e-06,2.138508325703408e-07
4.303783737288017e-06,2.2046519336577137e-07
4.263608362076204e-06,2.8125252601242344e-07
4.023685671578991e-06,2.3902548019759305e-07
4.054777926080751e-06,2.2801893706216746e-07
3.803452821754685e-06,2.402307961250467e-07
4.018954198140738e-06,2.1637464187068933e-07
3.96046856515828e-06,2.126787775626893e-07
3.922121603734771e-06,2.194060726044028e-07
3.824164376548348e-06,2.324953889383429e-07
3.6718836166939896e-06,1.7716070277845876e-07
3.6878932335154198e-06,2.0652931465975273e-07
3.862578150924711e-06,2.5047879920945297e-07
3.7780582702657125e-06,2.4948205112369657e-07
3.7748703511516254e-06,2.633544614156656e-07
3.830388603074294e-06,1.7753693906572653e-07
4.144308084427956e-06,1.8515838737159886e-07
4.1179549382047135e-06,2.262445531356507e-07
4.307300691208223e-06,2.207762705442041e-07
3.6652609636717986e-06,1.9024877565865224e-07
3.853926839329254e-06,2.1003242226305207e-07
4.080392692021475e-06,3.4997135508196404e-07
3.647731777888209e-06,2.6040956904239983e-07
3.777440724803358e-06,1.6920286140286307e-07
3.986825268719875e-06,1.911878664998551e-07
3.854287227269201e-06,1.6958589396877202e-07
3.736723401860261e-06,2.0814996611319434e-07
4.0797154469084085e-06,2.2338623336421335e-07
3.790696175883424e-06,2.2867942549897502e-07
3.7289078781807212e-06,2.039491787857679e-07
3.973152682836056e-06,2.468839371198492e-07
3.900828949016633e-06,1.9253534878677358e-07
3.849037921850309e-06,1.9006974133888006e-07
3.865194457504336e-06,2.6662624368922206e-07
3.948579179651481e-06,2.5428032901082503e-07
3.99044616081601e-06,2.3783702844948998e-07
4.231550284853987e-06,2.392078571352339e-07
3.758736794011237e-06,2.44396293711222e-07
3.863916331966226e-06,2.2045291844139037e-07
4.0141236779164105e-06,2.3216992425753892e-07
4.0184550335195586e-06,2.3352099716116234e-07
4.068182200776125e-06,2.7297757764154926e-07
4.135551020682576e-06,1.9384319912467695e-07
4.006512779637139e-06,2.2628754902058655e-07
3.955218178835885e-06,1.8325142526185146e-07
4.060511813960561e-06,2.54642767869405e-07
3.8953365275341295e-06,1.7954720133819485e-07
4.831262318555039e-06,2.72751377005962e-07
4.0173560241344085e-06,1.9568077716517487e-07
3.928334547287109e-06,2.3067292005235383e-07
3.7389471076729725e-06,2.2818727384759132e-07
3.966629673441439e-06,2.8552813948950644e-07
3.911515805646234e-06,2.389740864046712e-07
3.91708744106065e-06,2.2380646811241855e-07
3.8595618807732226e-06,1.760311159919239e-07
4.101025664959867e-06,2.155068832123519e-07
4.163264993219973e-06,2.258231660826755e-07
4.292041880742773e-06,1.9548700004442964e-07
4.228232933732099e-06,2.2256182711331224e-07
3.8947317268012324e-06,2.0031188634214542e-07
3.899993323588218e-06,2.0617808932538494e-07
3.961770885180894e-06,2.2731176980461094e-07
4.1384776716975615e-06,2.261736210277846e-07
3.9543967564374284e-06,2.4266106202842697e-07
4.401151770708363e-06,1.7640488445788145e-07
3.8066590362190516e-06,2.5203281638137617e-07
3.7388794372734194e-06,2.74603249991224e-07
4.200452609067859e-06,2.305897525859785e-07
3.893767059220219e-06,2.431041125868481e-07
3.930090232629314e-06,2.264329309268313e-07
4.050668824850917e-06,2.5371135323062626e-07
3.940682598064198e-06,1.4867944288528225e-07
4.148430707151328e-06,2.486894116672081e-07
4.345522465846607e-06,2.507905646440342e-07
4.259475049317569e-06,2.967911884209328e-07
4.091083110826414e-06,2.2291897044818023e-07
4.032752584423503e-06,2.0603992314754575e-07
4.368026783685614e-06,1.8984504477017333e-07
4.021999642407038e-06,2.1306985918503234e-07
3.997322517308041e-06,1.576818713037668e-07
3.928460686483522e-06,2.367816599172476e-07
4.035129785766704e-06,2.9361592533666425e-07
4.038586857665204e-06,2.2679468164761198e-07
4.006802939942728e-06,2.3675235427467025e-07
4.05124675281623e-06,2.0665218147389088e-07
3.7790447098987062e-06,1.8634256834683907e-07
3.821147221154023e-06,2.3304421540016432e-07
4.042778230161765e-06,1.3912810222901209e-07
3.7761016984256173e-06,1.5755746597785036e-07
4.0044881098688715e-06,2.5508412000201006e-07
3.7348965355922055e-06,2.4029609245150277e-07
3.849917518680569e-06,2.396655431546925e-07
3.91048113396062e-06,2.2431286825763159e-07
3.9778664653059986e-06,2.12539565057893e-07
4.1141460860620645e-06,2.126423719537249e-07
3.888872887096443e-06,2.2254296980120442e-07
3.825013527591104e-06,2.2443546292604224e-07
3.963620500210104e-06,2.7050617919174673e-07
3.999356301461697e-06,1.91589090287841e-07
4.1365050288855434e-06,2.0011605909685673e-07
4.1054675150810525e-06,2.334730426631054e-07
3.887495865349693e-06,2.0178213841624093e-07
3.6827459545651145e-06,2.3295270132925177e-07
3.8051359163482373e-06,2.2464451599598094e-07
3.599009142204902e-06,2.1262314307702836e-07
3.85924613929065e-06,1.918869682180371e-07
3.6909576162086025e-06,2.068985610610799e-07
4.071627876610146e-06,2.6334978320865777e-07
3.7952011282899508e-06,2.174670421461498e-07
3.943501224561812e-06,1.6590953359872363e-07
4.26841854774582e-06,2.190635620235177e-07
4.016429205110366e-06,1.8202511553026466e-07
4.244038604605327e-06,1.7409980755636707e-07
4.140739234212711e-06,2.0900161179686803e-07
3.844833385657903e-06,2.396702723036149e-07
3.715183630511798e-06,2.1228281022712026e-07
3.7382953068402736e-06,1.6558871936508155e-07
4.165341720130775e-06,2.8035800572511946e-07
4.0909943088132655e-06,2.3616181928150354e-07
3.881068017347127e-06,2.291982614798393e-07
4.123394181126226e-06,2.1237595632705583e-07
4.0837912947422e-06,3.0007263266519555e-07
4.236354818210087e-06,2.577212249635528e-07
4.055720992790831e-06,2.3878613557249056e-07
4.132041892083842e-06,2.044711192509836e-07
3.961582703556588e-06,2.2484959607946336e-07
4.153880593684592e-06,3.0311982494907964e-07
3.7647802216591543e-06,1.8380125879918872e-07
3.729217463465119e-06,2.3525544190702033e-07
3.7692860624386277e-06,2.5310050992314e-07
3.817211445715019e-06,2.0476166795248852e-07
3.8069686635910012e-06,1.9279886776825608e-07
3.651058356268739e-06,2.4248862599033084e-07
3.809719844147824e-06,2.1301049602431628e-07
3.920463515747301e-06,2.161865912375308e-07
3.973453218102946e-06,2.1582991052379304e-07
4.1245849266725e-06,2.3039472553340584e-07
4.278014220323995e-06,2.842569645331778e-07
3.885887940222548e-06,1.677041936452943e-07
3.9352428331327155e-06,1.4136286431660617e-07
3.90689943197085e-06,2.0507033615467666e-07
4.250294213195761e-06,2.3024570457508248e-07
4.380466378559625e-06,2.790566320762002e-07
4.0241655924259475e-06,1.753762287807302e-07
4.093004713022941e-06,2.2900907553491067e-07
3.5782775194964744e-06,1.7748381952518571e-07
3.7831485612533362e-06,1.6521407486679586e-07
4.055006700518679e-06,2.1376988691235917e-07
3.935193878699852e-06,2.2333924494097006e-07
3.6584571513506084e-06,2.024493519389382e-07
