variance_y,variance_pi_B_ones_T_g
2.3370484450567666e-07,1.223139830997431e-08
2.6344505588366866e-07,1.6975476282885967e-08
2.5538558606387517e-07,1.2932422071087267e-08
2.3223458883968772e-07,1.2786171877344846e-08
2.301512012201821e-07,1.892322600760844e-08
2.3796992110585427e-07,1.3239329098653806e-08
2.3323405924252042e-07,1.0150486368061052e-08
2.3744874418027682e-07,1.0075997305326076e-08
2.600460299035469e-07,1.214350446750254e-08
2.5248221665205087e-07,1.535897929336292e-08
2.7120994385840766e-07,1.7975752365593924e-08
2.704074942276891e-07,1.2294378934431725e-08
2.48249204695417e-07,1.1701327359782351e-08
2.637935993543905e-07,1.3044396076055548e-08
2.7039901988470196e-07,1.4525478160817112e-08
2.51084475803783e-07,1.0101070387892316e-08
2.1859684331695252e-07,1.4851754420525897e-08
2.4171523707022205e-07,1.0973429132889439e-08
2.535434857684577e-07,1.0984017276439486e-08
2.4871539910637024e-07,1.3508166020324447e-08
2.5138268161370285e-07,1.1245378991088885e-08
2.4204488282499213e-07,1.5145373011610232e-08
2.5028096846547304e-07,1.3930522053305508e-08
2.3398804868647733e-07,1.2207114506485174e-08
2.4818710481578985e-07,1.2248764939051885e-08
2.3876748374076656e-07,8.534422252880402e-09
2.507174900414357e-07,1.1653897131172725e-08
2.578783258311509e-07,1.512866013727617e-08
2.5306045167605544e-07,1.6568985201248748e-08
2.476429966356152e-07,1.1863792954638196e-08
2.4530053527563573e-07,1.3087880160018916e-08
2.3893139210040946e-07,1.4931274112264954e-08
2.365826174907136e-07,1.2329194289711536e-08
2.4258347611759793e-07,1.2722654021634267e-08
2.404209683305279e-07,1.2880153626988431e-08
2.2912374103758438e-07,1.540636480425821e-08
2.336525929842043e-07,1.4394483627000247e-08
2.3567656925930503e-07,1.2824933785001968e-08
2.332882792106636e-07,1.3138161660194923e-08
2.300476245220904e-07,1.0985138084013332e-08
2.511015929991525e-07,1.3194625325875663e-08
2.6151802376484476e-07,1.4693634890721653e-08
2.365098274488122e-07,1.430786034094467e-08
2.3553910882738363e-07,1.4687064264061011e-08
2.522061838197789e-07,1.1530189922753516e-08
2.6095313222477e-07,1.8733633479406463e-08
2.4386037566607193e-07,1.0816546001021534e-08
2.700738879721842e-07,1.516821256498273e-08
2.3218441269762798e-07,1.2441666700275882e-08
2.5490838886255284e-07,1.3409792528329578e-08
2.3595514224779524e-07,1.0734247621494617e-08
2.3824181528168717e-07,1.2127328353752293e-08
2.509552351793743e-07,1.4395916425590029e-08
2.608721384527779e-07,1.0316635194304829e-08
2.4724658664043483e-07,1.3914752766091272e-08
2.429250776314282e-07,1.1714899591856966e-08
2.435705800499022e-07,1.3833356285122399e-08
2.530143704265777e-07,1.4080436695049294e-08
2.481446278389375e-07,9.982883107743431e-09
2.4695583105041604e-07,1.3804712054545545e-08
2.5848335144124006e-07,1.6383379194390852e-08
2.6742368392045934e-07,1.613247085682505e-08
2.5678942268053817e-07,1.3329331390581632e-08
2.635474004778132e-07,1.4398430925512537e-08
2.3723764505351234e-07,1.291122154655978e-08
2.287516602912678e-07,1.3092843989547212e-08
2.419998034490233e-07,1.3758364145418385e-08
2.3302653564310293e-07,1.2566360815005894e-08
2.541111600631938e-07,1.2461031358811792e-08
2.3337250636573121e-07,1.4368665846036764e-08
2.464871753467029e-07,1.315716440253896e-08
2.522951060666289e-07,1.033356606866582e-08
2.484123664536489e-07,9.786571573102306e-09
2.4387238597304895e-07,1.6186672023450758e-08
2.41402519439842e-07,1.3624496229665421e-08
2.3982084554636344e-07,1.2076960687237952e-08
2.4016116073938456e-07,1.1791846177336063e-08
2.4684476123111815e-07,1.672206854635605e-08
2.5557155903639287e-07,1.2890044112380137e-08
2.5305562200764454e-07,1.4573210656972689e-08
2.6393820305598106e-07,1.4711174632242529e-08
2.535601462581237e-07,1.6953087725495364e-08
2.4530322892944683e-07,1.4671556344379676e-08
2.629474663341102e-07,1.3766456551855727e-08
2.583495874349006e-07,1.4409299002770947e-08
2.4719569611973403e-07,1.3547874947838455e-08
2.546369850661198e-07,1.2787373493904723e-08
2.559020917295437e-07,9.485655370104606e-09
2.5471598531260126e-07,1.3098891464501429e-08
2.747366858374258e-07,1.34621302740234e-08
2.5373141596245583e-07,1.3927760226462047e-08
2.486195560599993e-07,1.4755699892912038e-08
2.6614709452193956e-07,1.4261937389248643e-08
2.622578355577981e-07,1.0730677148031198e-08
2.558314860018831e-07,1.6090623465924893e-08
2.478302868248695e-07,1.54716844093968e-08
2.606009011104698e-07,1.4793238350342815e-08
2.460405226965372e-07,1.3855100985554913e-08
2.474381263895621e-07,1.5628199929887864e-08
2.4975045618892216e-07,1.785833061619828e-08
2.2927055854421944e-07,1.2784931431915031e-08
2.3463896150584027e-07,1.2746353653213714e-08
2.6877122868075275e-07,1.3713578190925937e-08
2.529023250310061e-07,1.2360295508807752e-08
2.44174599565405e-07,1.0182772074534707e-08
2.350788865814455e-07,1.0413551165608524e-08
2.389914072699382e-07,1.2383567717574157e-08
2.6083653323348386e-07,1.256867498058245e-08
2.726779241057989e-07,1.6174048806403667e-08
2.499195050094987e-07,1.203409767190285e-08
2.5734518063267723e-07,1.6201681409329243e-08
2.561349345050036e-07,1.5759634834242276e-08
2.4614646612151366e-07,1.5452502487682753e-08
2.4551523038812765e-07,1.5145167068429434e-08
2.3919877440180344e-07,1.5526986244399895e-08
2.457335823434493e-07,1.675194563479549e-08
2.5485380182699724e-07,1.6872263486274146e-08
2.500543246979016e-07,1.3759080375054119e-08
2.8488736144669226e-07,1.484287650507857e-08
2.386077834806304e-07,1.4903632452940526e-08
2.505243757006425e-07,1.3907535835508558e-08
2.5214877400588523e-07,1.0856122134895715e-08
2.6394854354999775e-07,2.1521684535816526e-08
2.695853354355826e-07,1.3958521766106626e-08
2.1739971612929328e-07,1.3584366154691882e-08
2.536232211495162e-07,1.4968846331903452e-08
2.720264724734621e-07,1.3873199344819945e-08
2.4659262976787814e-07,1.5383784789610428e-08
2.4237690584430325e-07,1.300447922010644e-08
2.5041672033029034e-07,1.3631741951972952e-08
2.254983044165523e-07,1.3853380032976492e-08
2.4196765811246376e-07,9.913204910141805e-09
2.398700184868686e-07,9.057477925437494e-09
2.635707639131675e-07,1.6464437907248663e-08
2.4269830871555964e-07,1.3909040883879104e-08
2.602675938369225e-07,1.4102087216538968e-08
2.424830008630946e-07,1.5797795863596764e-08
2.384209121637309e-07,1.2242183278083276e-08
2.2977594581950204e-07,1.105681946350741e-08
2.3618546775477562e-07,1.3655509344479244e-08
2.480080276923787e-07,1.258486931275823e-08
2.4702945948660545e-07,1.692195299177592e-08
2.4447664787298915e-07,1.1482061756143987e-08
2.484665858898661e-07,1.4409754114791707e-08
2.568054962504975e-07,1.1359796711656772e-08
2.42207648582745e-07,1.1295759713314834e-08
2.3694460513209212e-07,1.1286009194361471e-08
2.539820245437101e-07,1.804374156460772e-08
2.523223105284028e-07,1.2199199329763432e-08
2.6761461016768684e-07,1.1311640930180496e-08
2.523844965239227e-07,1.4460735423000347e-08
2.430890838738384e-07,1.3692596046613741e-08
2.2681700853184928e-07,1.4298564651664912e-08
2.713277607102875e-07,1.9530402556778297e-08
2.579229401767601e-07,1.3646238337009199e-08
2.458721603511361e-07,1.3804570950404605e-08
2.476734665653764e-07,1.5057076956569006e-08
2.5101485694587905e-07,1.3219681122530925e-08
2.5016248928874447e-07,1.3182918935745067e-08
2.430290226206619e-07,1.1226263849558406e-08
2.466707740298888e-07,1.344837608366994e-08
2.7933647425093487e-07,1.4230044489366345e-08
2.490203823618337e-07,1.0926459001852986e-08
2.2760163490132156e-07,1.259344039842985e-08
2.543239797741436e-07,1.2732331639311363e-08
2.4727232884787664e-07,1.1507741868459939e-08
2.3055412682233452e-07,1.3339391706645503e-08
2.414181479733298e-07,1.626006369627441e-08
2.402768562058979e-07,1.4199057113300575e-08
2.3583214875170704e-07,1.30878708301158e-08
2.566926351760363e-07,1.8759629026441405e-08
2.5218394250748495e-07,1.3722104726739822e-08
2.4176493630451134e-07,1.4004790193530984e-08
2.6131927396179815e-07,1.2996547345631842e-08
2.3419424105612497e-07,1.275562526152827e-08
2.461689150867102e-07,1.1839821971398238e-08
2.4885208167540347e-07,1.3945744954999041e-08
2.6838723877363566e-07,1.542394225999716e-08
2.4356398745339175e-07,1.1987637056070972e-08
2.461073714075905e-07,1.642698781968279e-08
2.4715361573742627e-07,1.5872528475835443e-08
2.6623415922375076e-07,1.1619898050296512e-08
2.6633686718698136e-07,1.678828156812299e-08
2.529720801724408e-07,1.5661724302599463e-08
2.504899651544539e-07,1.3077012238119264e-08
2.5505783155302345e-07,1.2963189337736496e-08
2.8698358199252003e-07,1.5168284556327135e-08
2.743283500175118e-07,1.266188127723927e-08
2.5994946978445704e-07,1.2617849828783057e-08
2.3561896137368069e-07,1.6562780683539197e-08
2.491702040552673e-07,1.4887993057693474e-08
2.705045049986067e-07,1.494797992933238e-08
2.4852203771139855e-07,1.389223521515941e-08
2.7090743145391477e-07,1.6861885718253918e-08
2.5237073820839764e-07,1.2897200611214123e-08
2.519131655257993e-07,1.4343242446136852e-08
2.54897593699744e-07,1.66653534166196e-08
2.5656442133439205e-07,1.6213756927630932e-08
2.4336089340062487e-07,1.1588374185972012e-08
2.616247025076212e-07,1.593970948677411e-08
2.4318149477873483e-07,1.0573677386820775e-08
2.5864881899267015e-07,1.4737586273409237e-08
2.641494675555588e-07,1.413868522275525e-08
2.5144016704348207e-07,1.4300172619806548e-08
2.375618052395502e-07,1.3187719372252458e-08
2.486717068879485e-07,1.158569140164685e-08
2.6202273728489587e-07,1.3512675321860574e-08
2.645637241069684e-07,1.3958288355048998e-08
2.4777851902290063e-07,1.4842394142058627e-08
2.3711529010571141e-07,1.630030762723645e-08
2.3482653542507247e-07,1.0446438646519493e-08
2.4793163088014474e-07,1.4746599736613176e-08
2.3586469681984429e-07,1.597907067020449e-08
2.413324760848656e-07,1.5018476205326738e-08
2.4235679602372595e-07,1.6119204647462045e-08
2.4498893817567404e-07,1.319136207703839e-08
2.4411590300625095e-07,1.4555693471017879e-08
2.590351016489534e-07,1.5254836387786825e-08
2.4633511158156067e-07,1.3810539970695923e-08
2.5492216410979275e-07,1.3140606635944161e-08
2.406751197780377e-07,1.120801497042097e-08
2.667707903923776e-07,1.476347498376961e-08
2.6321771959449397e-07,1.4826305515197804e-08
2.517748306096508e-07,1.2123677059935675e-08
2.553114857890944e-07,1.0697481378101056e-08
2.529127832778797e-07,1.1895138784829166e-08
2.4032847807008183e-07,1.4259850378796646e-08
2.2818656236004562e-07,1.3127752318636583e-08
2.4706936112051083e-07,1.3235170789818587e-08
2.429668724261886e-07,1.1314543607764e-08
2.464280665904664e-07,1.6113355012187442e-08
2.4849387883914115e-07,1.416148297008712e-08
2.674597924389477e-07,1.6754187781338653e-08
2.3511940406319894e-07,1.6440535932776195e-08
2.536279377685309e-07,1.3836660863766374e-08
2.3174767933959543e-07,1.1628773571974868e-08
2.5641482997636265e-07,1.576085046376001e-08
2.2650011725777497e-07,1.0972541810377458e-08
2.2540162907680895e-07,1.22419716164193e-08
2.499359619644854e-07,1.4632740158653489e-08
2.44361822857881e-07,1.4716369167820543e-08
2.3670061451669036e-07,1.0710047414230388e-08
2.673206746982657e-07,1.1916249990031047e-08
2.465703850095994e-07,1.0963933881411038e-08
2.569047800251508e-07,1.5169778373126187e-08
2.387638324795276e-07,1.3534504305884574e-08
2.403534796963739e-07,1.281558270449056e-08
2.3588269644460927e-07,1.234058248013914e-08
2.4830724519350784e-07,1.4142874730912885e-08
2.4027380763490224e-07,9.298736127538629e-09
2.5551573971074117e-07,1.6606706311623193e-08
2.3197301366594604e-07,1.327538353281371e-08
2.395849734509059e-07,1.3082011528199434e-08
2.2107835354301747e-07,1.6201649401412612e-08
2.37135861696749e-07,1.3537709393010221e-08
2.4205032805225844e-07,1.3782709721467647e-08
2.343370121042477e-07,1.486775743714123e-08
2.363461313074637e-07,1.0281623927290839e-08
2.6393678011389797e-07,1.7106613013776466e-08
2.51507490595378e-07,1.6797864395886294e-08
2.6382930795023875e-07,1.2794050087791532e-08
2.4435212447382156e-07,1.2674533565363884e-08
2.3436990773226587e-07,1.1640192100440616e-08
2.3637090114365295e-07,1.4119319620515396e-08
2.408563744405283e-07,1.7988920428151197e-08
2.459628377876332e-07,1.5353517012831455e-08
2.4368525832059417e-07,1.2710344628943179e-08
2.529925459048618e-07,1.2912017606028117e-08
2.406366966675411e-07,1.444086553768773e-08
2.4008108147928816e-07,1.0195740883194763e-08
2.6515437104506024e-07,1.427336976392338e-08
2.4729008039696994e-07,1.639141170720308e-08
2.433485880317615e-07,1.738378237657092e-08
2.384866446529922e-07,1.5326034100476145e-08
2.584717582317712e-07,1.2474100779546534e-08
2.723229268542004e-07,1.6124234759290394e-08
2.613160030891827e-07,1.534657952773102e-08
2.669595876742846e-07,1.3559709739274589e-08
2.601149616153579e-07,1.4319848271245228e-08
2.384317230759542e-07,1.5842807275767037e-08
2.4975805371191485e-07,1.2464874892979226e-08
2.6648175939283775e-07,1.0194690669568717e-08
2.6218096248988323e-07,1.4989229831260962e-08
2.637807779796733e-07,1.2489314442998871e-08
2.8084879668521345e-07,1.547602906633392e-08
2.6182883697284076e-07,1.3570257071816232e-08
2.6041688314877913e-07,1.169499338919679e-08
2.297928547911701e-07,1.6082173971873914e-08
2.307089650325158e-07,1.184893858500662e-08
2.3371897160689935e-07,1.2754496291755258e-08
2.2953628952221507e-07,1.3447975937716832e-08
2.473785250952207e-07,1.3543437994157923e-08
2.52666556054604e-07,1.1677301464436826e-08
2.54183725634685e-07,1.417179869042371e-08
2.476333288196964e-07,1.4615875414708694e-08
2.367915460747519e-07,1.154984081623466e-08
2.3379500610210737e-07,1.4508772755817618e-08
2.3565385879768096e-07,1.2641883114307213e-08
2.3384236469859424e-07,1.4906655748763912e-08
2.3223355297276004e-07,9.576938720356836e-09
2.5688451801639854e-07,1.4604277122125482e-08
2.603711361926143e-07,1.8364735833561465e-08
2.600766489073658e-07,1.535618396129686e-08
2.469890146353269e-07,1.3165529827695894e-08
2.563177742437081e-07,9.72015816630178e-09
2.4108642845794017e-07,1.3493370877243301e-08
2.361486115382237e-07,1.3368311929899925e-08
2.3817185531302367e-07,1.2751584144311133e-08
2.546795773890672e-07,1.2366767515137782e-08
2.4625869903854633e-07,1.3276943319421361e-08
2.4851908264846376e-07,1.8579248908343128e-08
2.577300035521985e-07,1.3087666764987497e-08
2.4655333914675596e-07,1.0457792087001135e-08
2.2551435013682607e-07,1.2341981801022067e-08
2.4721396079097236e-07,1.1377355404272248e-08
2.579425026460751e-07,1.6176666688521838e-08
2.4642002871547936e-07,1.4141106484786157e-08
2.585608484503004e-07,1.610669545190108e-08
2.867042811720955e-07,1.779413334952327e-08
2.55291332871444e-07,1.1328077286928894e-08
2.38499746623191e-07,1.1726441485308128e-08
2.4803764092420994e-07,1.3674245318409858e-08
2.3500226522595465e-07,1.5908399033491402e-08
2.3010420313492576e-07,1.4602345811948639e-08
2.4940551124961376e-07,1.4043926784103181e-08
2.704454328454215e-07,1.49251401645199e-08
2.577842146169979e-07,1.1961092452358003e-08
2.2746757246628422e-07,1.6274284429369126e-08
2.5942993327971125e-07,1.1249633612211665e-08
2.611110842724203e-07,1.120963473510616e-08
2.333419102133652e-07,1.2396178598636002e-08
2.2760159293042626e-07,1.0860476721518348e-08
2.6473205941747344e-07,1.0514105772018263e-08
2.619458036697408e-07,1.7070516539550825e-08
2.6049769889034555e-07,1.4725417835210753e-08
2.5469465520764627e-07,1.3534114806960279e-08
2.401362447399266e-07,1.710434765255679e-08
2.3689141229736056e-07,1.321997265798936e-08
2.269199779105201e-07,1.4907444288913053e-08
2.4618585626069547e-07,1.5456512180614166e-08
2.5330160352232707e-07,1.521302538201106e-08
2.3314786764665977e-07,1.0867602780826426e-08
2.3815919301905802e-07,1.4514867559535814e-08
2.5884636570899677e-07,1.3771896691241354e-08
2.716986169050502e-07,1.3754623544417009e-08
2.381819651343349e-07,1.2952279774697704e-08
2.55447558519995e-07,1.684417888765433e-08
2.4813222849158173e-07,1.323358039274574e-08
2.4736531496001816e-07,1.3990346554959353e-08
2.3588864751046863e-07,9.958013580200901e-09
2.459451000794336e-07,1.432379740301531e-08
2.5079784076216755e-07,1.1368590135931231e-08
2.434762518041107e-07,1.5582492773091012e-08
2.7079497887248534e-07,1.629924290976896e-08
2.5057396845183315e-07,1.6284160140887576e-08
2.586291425271498e-07,1.2584822708882528e-08
2.525146085806572e-07,1.7831740173867386e-08
2.5267423777785515e-07,1.036233540272845e-08
2.4960931190730264e-07,1.3398783990664175e-08
2.505340221632638e-07,1.2312086849326157e-08
2.355244307789104e-07,1.3600865132432636e-08
2.360610056585263e-07,1.3164401922576089e-08
2.395629110998474e-07,1.7309407327402123e-08
2.3359925815007106e-07,1.7161311481230745e-08
2.4223731530777983e-07,1.3322294094822484e-08
2.4857370214871214e-07,1.4163467708151265e-08
2.4783498736882753e-07,1.6344832598933005e-08
2.312331827749358e-07,1.5900740425310745e-08
2.578057286998612e-07,1.4074987080694163e-08
2.3781590560850253e-07,1.4632099110923416e-08
2.3381779525339963e-07,1.6260356479851522e-08
2.3434543035091926e-07,1.0983369008533905e-08
2.402781493097703e-07,1.6168847447598763e-08
2.3628685526611105e-07,1.4754134403051612e-08
2.7263004419280574e-07,1.4121441465141513e-08
2.428378926942824e-07,1.1253028295381395e-08
2.571357079253419e-07,1.4287479637894472e-08
2.5255115521645353e-07,1.366390206611224e-08
2.4775354342092785e-07,1.605330107754685e-08
2.6032268266636313e-07,1.534469948679322e-08
2.418501917866614e-07,1.4680474231900098e-08
2.5112275567159604e-07,1.2612474259560061e-08
2.4105134853313987e-07,1.707194968983207e-08
2.6103110059734454e-07,8.796183069727124e-09
2.425839600554749e-07,1.3385953358027853e-08
2.433842298083727e-07,1.1625952042825735e-08
2.5730766922021515e-07,1.3067643402418908e-08
2.459812117552775e-07,1.3729830623448833e-08
2.493716430637674e-07,1.4629534757180641e-08
2.579213449952903e-07,1.7031467897719894e-08
2.3029122369949592e-07,1.3298348523166878e-08
2.532542973383589e-07,1.7306290221751117e-08
2.608960240910256e-07,1.304922158974277e-08
2.5994065142987024e-07,1.4195302288920473e-08
2.4366003669593526e-07,1.2694111079233743e-08
2.43004558960102e-07,1.655318507263615e-08
