variance_y,variance_pi_B_ones_T_g
6.503150954245688e-08,3.5611522239222413e-09
6.430943315673989e-08,3.183845265029686e-09
6.074943197236903e-08,3.736669300264742e-09
6.041734947106006e-08,3.393994870094436e-09
6.600782503984745e-08,4.5498775918193195e-09
6.562764951516015e-08,4.229619781445391e-09
6.324614503132032e-08,3.292996367662803e-09
6.659827659992471e-08,3.2739973648189382e-09
6.266723829387103e-08,4.320188265696587e-09
6.160221391440604e-08,3.626030399538904e-09
5.980050231070819e-08,3.1998742212405275e-09
6.120810116429452e-08,3.6453871470845774e-09
6.28516918782098e-08,3.663386392767202e-09
6.292936429784948e-08,3.76792116236251e-09
6.117309356858623e-08,2.7231858676028426e-09
5.845440808680596e-08,3.2620599566167838e-09
5.607695667233632e-08,3.275401940136988e-09
5.851194028702872e-08,2.7166304430452773e-09
6.021178549313627e-08,3.2553898966613463e-09
6.384157183966228e-08,3.3878887940756597e-09
5.9669445407971e-08,3.741852000026184e-09
6.102489993062056e-08,3.745579835445729e-09
6.372384002107823e-08,3.0189430299830953e-09
6.124306210295057e-08,2.9614575497750423e-09
6.455791225368527e-08,3.2852741645033194e-09
5.994682590520157e-08,2.9426507336462404e-09
6.204345112179762e-08,4.114097904412196e-09
6.276549464701392e-08,3.4887024471072035e-09
6.438787745441269e-08,3.185460471077937e-09
6.542165708755904e-08,3.810678346005062e-09
6.64991539405182e-08,2.8758851670361216e-09
6.266393372214954e-08,4.357515639211394e-09
5.743295856133834e-08,3.1850283603327068e-09
5.999106623365381e-08,2.994137063986986e-09
6.412021189341268e-08,4.0060108087047654e-09
6.251565382525708e-08,3.535128934517389e-09
5.777366549267623e-08,2.737216078386226e-09
6.259563471462465e-08,3.6830348092592705e-09
6.327784346885717e-08,3.4039188955069092e-09
6.428638924031667e-08,3.6095977943807277e-09
6.468947130019282e-08,3.4917527181573644e-09
6.450969545777924e-08,4.107928776943401e-09
6.825407082167745e-08,4.00525021673561e-09
6.397596727706677e-08,3.745829086326335e-09
6.450693873459432e-08,3.726931830207139e-09
6.258424891089508e-08,3.0534655949018307e-09
5.914432578486135e-08,3.6758674919914223e-09
6.038604013114484e-08,3.4693582253234727e-09
6.005559010916739e-08,3.312971640099154e-09
6.328926576318317e-08,4.401461611997561e-09
6.012709800710343e-08,3.2120050754274928e-09
5.9134528003021395e-08,3.034185834596723e-09
6.398750469395419e-08,3.6498139818157597e-09
6.311832988802548e-08,3.2543592046216877e-09
5.997596199523274e-08,3.2749727357839743e-09
5.931453196367979e-08,3.1795297221692986e-09
6.0265631516937e-08,3.5040843091826237e-09
5.6598151338777035e-08,3.0895686380430924e-09
5.7953298277230335e-08,3.6099575848989935e-09
6.342017770011381e-08,3.719817299141896e-09
5.98019828323832e-08,3.026415812946545e-09
6.223222224887089e-08,3.0833892941183296e-09
6.18809247874817e-08,3.3244851926879137e-09
5.961913495799745e-08,3.5747527211733813e-09
6.027339794607324e-08,2.742502745088213e-09
5.999531496362841e-08,3.1367043536168525e-09
5.879212116730925e-08,2.5053652723118753e-09
6.128935295181344e-08,2.5343142114082267e-09
6.058502028776863e-08,2.5953279776180487e-09
6.418107461754255e-08,3.3296574377866248e-09
6.261072821455523e-08,3.0843038991596848e-09
5.682428735323259e-08,3.4499839380522315e-09
5.7518657889620216e-08,2.6352505592453685e-09
6.546508674273959e-08,2.9624282140995515e-09
6.126679681753004e-08,4.306518361612451e-09
5.839708112262682e-08,3.069795771932326e-09
6.376952640289768e-08,3.3728365454630895e-09
5.99079729186726e-08,2.841133861477463e-09
6.313769839065842e-08,2.5997966796684223e-09
6.44044751702595e-08,3.8936448914940274e-09
6.55015135234898e-08,3.1061151257795074e-09
5.9478735967202575e-08,2.4746538981242996e-09
5.953979015121397e-08,3.1786010098189735e-09
6.259346241861056e-08,3.0792010222969055e-09
6.272993562790285e-08,3.3833489965807443e-09
6.60262171967855e-08,3.0028489037368934e-09
6.28567364615657e-08,3.590846238807663e-09
6.11856983864459e-08,3.5230964294531277e-09
6.671142335198931e-08,3.8145459199539495e-09
6.54146189770854e-08,3.5915773619522517e-09
5.907542549123441e-08,2.8267681991711716e-09
6.586612011602272e-08,3.723092866562956e-09
6.615969388057761e-08,3.836756477898245e-09
6.45243193151109e-08,3.3276530516165292e-09
6.01036777044467e-08,3.960978759317183e-09
6.568276954366033e-08,3.916788794400901e-09
6.428136074680485e-08,3.508604964458355e-09
6.834100600465341e-08,3.726789440770945e-09
6.746859970810686e-08,3.3467937917194454e-09
6.036523807833431e-08,3.675225622742108e-09
5.966849857107281e-08,2.7561347216792035e-09
6.09390836998421e-08,2.9321063743624818e-09
6.464083359747884e-08,3.6306480235783138e-09
6.308921863058945e-08,3.6263081255051057e-09
6.151678419468781e-08,3.0687225904869334e-09
6.582136745904246e-08,2.6346861949587074e-09
6.26727492928047e-08,3.678045021098949e-09
6.288155089432404e-08,3.081755676109527e-09
6.434962962404493e-08,3.98538367683157e-09
6.581672292998446e-08,3.4184951555593877e-09
6.454508165654064e-08,3.015033695814439e-09
6.595399176175698e-08,3.9250303757880845e-09
6.270891112239511e-08,3.916311368342458e-09
6.724027226229616e-08,3.1411301731020167e-09
6.277908411347993e-08,3.1987371925256766e-09
6.44062164372724e-08,3.802194245203444e-09
6.571858432750715e-08,3.367610252362468e-09
6.878974625621569e-08,2.7504191240448486e-09
6.718939307593402e-08,4.374973575485886e-09
5.8788979960659043e-08,3.0753218134650067e-09
6.305903254903497e-08,4.15644626568208e-09
6.054052965162583e-08,3.759548743597429e-09
5.890194790845247e-08,3.0635901833679673e-09
6.936194851966547e-08,3.963000638198082e-09
6.703564966773061e-08,3.6115159192579205e-09
6.397682648895647e-08,3.546782632851036e-09
6.234990745635526e-08,2.7700269112611873e-09
6.030347140226838e-08,3.7690013699589005e-09
6.416863153972118e-08,3.3755510053236053e-09
6.097982071815124e-08,3.6774199426149272e-09
5.953812457693399e-08,2.756108504023707e-09
6.450738527273921e-08,3.154329435333021e-09
6.774161461044909e-08,3.420265306750755e-09
6.266850174959436e-08,3.160977823561571e-09
6.4445659888628e-08,3.3577473597063597e-09
6.329786039135026e-08,2.79655730738648e-09
6.372562513853821e-08,4.078706141756003e-09
6.610380180706415e-08,4.602151173495289e-09
6.127164676778553e-08,3.2741922095369132e-09
6.099483330715904e-08,3.735826063647287e-09
6.358395486205906e-08,2.7131240355594302e-09
5.862145382035495e-08,2.5231361996270334e-09
6.225969531522618e-08,3.888387146250039e-09
6.739499001749793e-08,4.475684531381209e-09
6.102844206660479e-08,3.3726158052065467e-09
6.071236390663933e-08,3.3904878749056196e-09
6.137800107182224e-08,2.791804243616305e-09
5.979330499629209e-08,3.955594981876195e-09
6.13661676311204e-08,2.754120990965323e-09
6.787176605767864e-08,4.532254642806782e-09
6.863578554982348e-08,2.9837675548928713e-09
6.984331789536274e-08,2.863434962707806e-09
6.39045127275079e-08,3.288562798653788e-09
6.550021346407175e-08,3.029164715689457e-09
6.047672712221299e-08,3.005319122378378e-09
6.001963893537072e-08,3.997041402911144e-09
6.029331778614755e-08,3.936415353108287e-09
6.235990471279419e-08,2.956729645528333e-09
6.121682981003288e-08,3.4061536707009825e-09
6.641141874392187e-08,3.938783524691445e-09
6.257334743396853e-08,3.075807132470829e-09
5.6808233188335095e-08,2.5695952724773283e-09
5.993320514101926e-08,3.825367035472369e-09
6.703421819873501e-08,3.261087661237397e-09
6.183921585504552e-08,3.954972376743677e-09
6.201436232999294e-08,2.9737884591789712e-09
6.298229365284046e-08,3.0323968459746267e-09
6.095031595264015e-08,2.8767049407211413e-09
5.631972430599872e-08,3.3329482197977226e-09
6.131916124794462e-08,3.60646556337427e-09
6.225244916931031e-08,3.956964900207187e-09
6.250810562230378e-08,3.704346900522881e-09
6.059063607582049e-08,3.705656780321121e-09
6.270051445101594e-08,3.6507934682991714e-09
6.494788066430589e-08,4.414301546697691e-09
6.488677934334765e-08,3.985257395804286e-09
6.587844077686291e-08,3.775251290051432e-09
6.164777951989738e-08,3.524671266017675e-09
6.178791508838677e-08,2.966137487223057e-09
6.047860871128815e-08,2.950708778505495e-09
6.361128863282039e-08,2.6833595394577332e-09
6.341809621829348e-08,3.6119199665310938e-09
6.219580065818182e-08,3.939320113568414e-09
6.364333860379395e-08,5.056960182380731e-09
6.085122677781805e-08,3.1097360107536826e-09
6.305350454618751e-08,3.612861524448311e-09
5.825538503465484e-08,3.277871647159217e-09
5.8501095565478206e-08,3.875617663218933e-09
6.362180890360829e-08,3.087630190718064e-09
6.270567093483728e-08,3.166928353787946e-09
5.5303234405795576e-08,3.412423343367051e-09
6.062328008398245e-08,3.1986118480311167e-09
6.273235774293422e-08,3.938761978976099e-09
6.395809527354117e-08,3.1843056686189273e-09
6.091606850905643e-08,3.3927536317153647e-09
6.180955391708785e-08,3.917997342250205e-09
6.287398635374697e-08,3.395042423324116e-09
5.939815930213689e-08,3.566282344744479e-09
5.918581041740651e-08,3.579358176702146e-09
6.597395533367786e-08,3.2616603317073617e-09
6.128719105954368e-08,3.3482624335357153e-09
6.816357423506128e-08,4.310580148456085e-09
6.473204181354057e-08,3.3069931563670145e-09
6.142347131534348e-08,3.5379161299498464e-09
6.145184392492641e-08,2.8435237712182056e-09
6.133277720795007e-08,2.93547405529954e-09
6.11876015033796e-08,3.5831784979885643e-09
6.014346136826367e-08,3.6273898847693924e-09
6.481188061003818e-08,3.2096594969664633e-09
6.473781789025229e-08,3.1303960638437467e-09
6.071711281981346e-08,3.6955174508002378e-09
6.307265414489499e-08,3.41670661265098e-09
6.248672993228434e-08,3.5410953275902804e-09
6.428868329432329e-08,3.5078151984580168e-09
5.6274902751448424e-08,2.7893971508557595e-09
6.214606576093316e-08,3.1463736889612132e-09
5.8752015051027406e-08,2.520643456703386e-09
5.711316481570079e-08,2.552018092450277e-09
6.18708915825586e-08,3.658047145092979e-09
5.916849861973037e-08,3.3021927728250065e-09
6.040758630112193e-08,3.3919758946722463e-09
5.922137211389289e-08,2.63833401820963e-09
6.189314271343697e-08,3.631583333360555e-09
6.699058819557503e-08,3.3516041934270847e-09
6.403090839759913e-08,2.916173259552114e-09
6.380907142482909e-08,4.2378155186642514e-09
5.902289178503864e-08,3.437301413817167e-09
6.312230129005021e-08,3.737468501342262e-09
6.356477230815668e-08,3.557711420091117e-09
6.2546733377237e-08,2.8725151173135797e-09
6.476326688722987e-08,3.7187896346484737e-09
6.325861593704451e-08,3.234276472161782e-09
5.530292872940696e-08,3.386048414017117e-09
5.987473172147445e-08,3.666527014290741e-09
5.6079308231347833e-08,3.063903369179116e-09
6.223061767798964e-08,4.217225281661843e-09
5.852863226806982e-08,2.943882779667558e-09
6.335741663016041e-08,3.823388010831414e-09
6.575446629382133e-08,3.641538603280768e-09
6.157837733697436e-08,2.8268470472631066e-09
6.136205040077519e-08,3.184972749191013e-09
6.187980215103078e-08,3.979874402302109e-09
6.448706426981767e-08,3.734116511829345e-09
6.347617254508315e-08,3.465416548653299e-09
6.206532261232319e-08,4.005583220360985e-09
5.9130368890712477e-08,3.31802366234277e-09
5.778918338719456e-08,2.6497996527093465e-09
6.255256493011101e-08,2.619656716377619e-09
6.332405049408921e-08,3.805306528424353e-09
5.824729713839125e-08,2.9184836393867363e-09
6.453134282029882e-08,4.32983687893912e-09
6.031168516198734e-08,3.0228430937809133e-09
6.277011328653919e-08,2.793186912707696e-09
5.95086659663166e-08,3.2694667204241627e-09
6.072965297509302e-08,3.6207812862084015e-09
5.856477340905653e-08,2.793843485358186e-09
6.21161306585104e-08,3.352019366241056e-09
6.290198449917298e-08,3.2390881935918244e-09
5.75418315707663e-08,3.248566387391128e-09
5.977858596074659e-08,4.206903798026393e-09
5.63074622239456e-08,3.3210353421774445e-09
5.99427104522068e-08,2.6204397647750972e-09
5.806529597809974e-08,3.062207333338443e-09
6.061908840504218e-08,3.0242183290545672e-09
6.536834313178818e-08,3.4197276701003923e-09
6.488355805069826e-08,3.634748595668371e-09
5.7968152841670384e-08,2.9345053500862805e-09
6.031729504128262e-08,3.959766809084795e-09
6.175559084510413e-08,4.874225030029316e-09
6.026924064813994e-08,3.4974219619203306e-09
5.678905726025587e-08,3.180532130842986e-09
6.393845955075637e-08,3.5764207390462487e-09
6.470925618606187e-08,2.7511562564049938e-09
7.106803124423712e-08,3.740211187867872e-09
6.757732509149871e-08,3.4955977783784653e-09
6.87006760451138e-08,4.155887540418071e-09
6.673687382656029e-08,2.8677451809834365e-09
6.536626681484967e-08,3.9277044390460315e-09
6.449555107770111e-08,3.8181280089965645e-09
6.484301484073412e-08,3.281891369772144e-09
5.7732367901692465e-08,3.168458000632929e-09
6.541813580885843e-08,3.0669926541080577e-09
5.995789223792383e-08,3.202983208769214e-09
6.465953088011633e-08,2.5700953573925175e-09
6.30553860668754e-08,3.0300394820153654e-09
6.477041177316302e-08,3.0090593343466956e-09
6.440724093106617e-08,2.9213155315186264e-09
6.481279256766925e-08,3.315282518837194e-09
6.824052419455002e-08,4.3007198174346925e-09
6.738804973625519e-08,3.4927254346762405e-09
6.403817861626556e-08,3.954693273836422e-09
6.638922528448747e-08,3.1686297569030588e-09
5.72982712991817e-08,3.1888840455047754e-09
6.322901481030502e-08,4.225069658069059e-09
6.673081453382886e-08,3.345169503710637e-09
6.076125534983154e-08,3.896777017228945e-09
6.437701132313625e-08,4.482008653865852e-09
6.873893277407277e-08,2.791363382239149e-09
6.37311182064365e-08,3.365893874741414e-09
6.018314009842647e-08,3.7189488456351767e-09
6.130720914998342e-08,3.0889094064356302e-09
6.198744407059324e-08,3.4452900581458846e-09
6.25994546240925e-08,3.9315139627825575e-09
5.982166749095576e-08,4.023491511510719e-09
6.228377381564544e-08,4.166371076817696e-09
6.239561328811722e-08,3.730487166608603e-09
6.625608806344245e-08,3.753575285200583e-09
6.498615680981282e-08,2.8111062956563864e-09
5.493668325177792e-08,2.796398539444739e-09
5.8674143282892007e-08,3.058243406286241e-09
6.461376685945332e-08,3.1833798963470234e-09
6.430830934254614e-08,3.233980589340276e-09
6.253676050379556e-08,3.066629811150152e-09
6.655027671118867e-08,4.240492266878286e-09
5.8541251554612417e-08,3.6249502659441822e-09
5.862934236545877e-08,2.9324845036781624e-09
6.47890387870897e-08,3.094672522633633e-09
6.166911293941547e-08,2.843071917043924e-09
6.031900198126729e-08,3.1689235427320377e-09
5.655800110502135e-08,3.805070970206692e-09
6.03724725248538e-08,3.6463077328931788e-09
6.201480361943184e-08,4.033223457004864e-09
6.217391270748712e-08,3.442759867824068e-09
5.937297064396066e-08,2.294793504708678e-09
6.845682162475923e-08,5.377420528926958e-09
5.860870581949536e-08,3.614452664968086e-09
6.47263469608477e-08,3.2361782131567338e-09
6.153434634598804e-08,3.641445626251512e-09
6.15658916875624e-08,2.114134821073885e-09
6.072098238866082e-08,3.557555455594761e-09
6.21463299788217e-08,2.4034177914989045e-09
5.910105365213815e-08,4.277922239177732e-09
6.02632061321781e-08,3.2611423849710544e-09
6.291750533329318e-08,3.1706916024496458e-09
6.375511609409811e-08,4.004221137903598e-09
6.351662769908061e-08,3.2572806997244024e-09
6.149886729058424e-08,3.1984669401613946e-09
6.650988551093427e-08,2.559003481734279e-09
5.848188330859019e-08,3.6038354311341254e-09
5.655687404850043e-08,3.2597194619767198e-09
5.907672967710204e-08,3.6394598284463137e-09
6.234187503149942e-08,3.690231313640351e-09
6.209647337524199e-08,3.2606456260050862e-09
6.135669800413907e-08,2.9955551674380787e-09
6.416670151724372e-08,3.285415200167287e-09
5.957299273022152e-08,2.6767231993471146e-09
6.366246352794499e-08,2.9742102030247094e-09
6.930731225682245e-08,3.2982549385589765e-09
6.66249941247476e-08,4.66080296925096e-09
6.153362650467601e-08,3.788381548921276e-09
6.208282448384773e-08,3.4936658768170374e-09
6.247303718331819e-08,3.603157537068136e-09
6.265107427115039e-08,3.7677575134216836e-09
6.22518047661155e-08,3.4101223260199544e-09
6.039991181893725e-08,3.8728328657272866e-09
6.76552249729344e-08,2.6184966150541898e-09
6.199087951506198e-08,4.447945052087709e-09
5.980225983186101e-08,3.791545995263015e-09
6.183939409878196e-08,3.111268202741368e-09
6.185770784651891e-08,4.191190109481873e-09
5.71547198897702e-08,2.8916616765861424e-09
6.081496883829388e-08,3.3768101905489707e-09
6.101210008357842e-08,3.2693900198536963e-09
6.303233491728419e-08,2.7675582447350845e-09
5.9087541662835014e-08,2.7099065574004838e-09
6.248364791537658e-08,3.4361992359079103e-09
6.551493442579973e-08,4.057965330280127e-09
6.906016280760813e-08,3.7598492184956875e-09
6.457590817369042e-08,3.5877033318074083e-09
6.882085900633668e-08,2.7172705755507263e-09
6.210342692291764e-08,3.3747053914053502e-09
6.364403100022374e-08,2.8728676446895847e-09
5.8874409388952556e-08,2.6865760518400174e-09
6.014931243303789e-08,2.670620438766247e-09
5.836360647907065e-08,3.9032144323271605e-09
6.431087652183463e-08,3.3848055036010553e-09
6.092446699850574e-08,3.3826044167891575e-09
5.7937657788238206e-08,3.2581638916275804e-09
6.076246618867763e-08,3.3551448859620377e-09
5.689328308878378e-08,4.2308525504271066e-09
6.197381186312324e-08,3.285968645053546e-09
5.959867572236165e-08,2.973939000668901e-09
5.8647090442325116e-08,3.136638110209953e-09
6.3797243014131e-08,3.3109196193030527e-09
6.042137065864853e-08,3.4692242937949707e-09
5.935722196069388e-08,3.2826845268699194e-09
6.036225367931148e-08,3.098410965454598e-09
5.829623998535001e-08,4.015482235157693e-09
6.638981381353901e-08,2.9627661919590804e-09
5.633155419601015e-08,4.3230639741987624e-09
5.9140909908151014e-08,3.2918022323209633e-09
6.716840903352841e-08,3.997419326605153e-09
6.329904437537209e-08,4.204815489655816e-09
6.462378076227506e-08,3.3174005218495593e-09
