variance_y,variance_pi_B_ones_T_g
1.774175166561472e-05,1.0188077695073393e-06
1.639187794866093e-05,8.500311438586986e-07
1.5167640093414927e-05,6.659571637596e-07
1.56722401589614e-05,9.081684297315909e-07
1.6499793284547e-05,9.467124353440518e-07
1.4540312137940857e-05,7.557181550020543e-07
1.6117690062352043e-05,7.922167712339765e-07
1.5439922138967916e-05,8.894509418986831e-07
1.574478079998879e-05,8.329664414353362e-07
1.734214715250988e-05,7.635585435185272e-07
1.6093349138591864e-05,7.731135266126805e-07
1.5830234838002484e-05,9.531921871111353e-07
1.7101057943208108e-05,8.256754206691222e-07
1.7077349078424013e-05,7.195396350219641e-07
1.545745844137474e-05,9.046678626415757e-07
1.5110688646381032e-05,8.494677298747085e-07
1.5705583059820622e-05,1.0897528689386701e-06
1.5732749419830454e-05,1.0099022490563775e-06
1.571187035508056e-05,5.971327316244528e-07
1.5702044952535817e-05,9.2518951360658e-07
1.4775690679869695e-05,1.0174560046071412e-06
1.4320459036988468e-05,6.064706165455908e-07
1.6325052059640138e-05,8.138269831974608e-07
1.627499634035644e-05,6.226467016682734e-07
1.621523655949254e-05,9.996124831142654e-07
1.657135627436498e-05,7.908800312139514e-07
1.660343771417705e-05,9.420466244166085e-07
1.625118233511658e-05,9.097193366121313e-07
1.6557106319334546e-05,1.0063802286574643e-06
1.6254060158344032e-05,1.0590929574649441e-06
1.5868652588211e-05,9.264434987567921e-07
1.642034470373574e-05,1.2345550089627004e-06
1.5640923970178105e-05,7.906755985343405e-07
1.4654216457541872e-05,8.261666601369167e-07
1.626149065465595e-05,9.397915952079051e-07
1.7231151107480964e-05,9.167401135285293e-07
1.5371835756810775e-05,7.572884113668196e-07
1.637838121113002e-05,9.884776758601937e-07
1.6689895214525785e-05,9.042875164957162e-07
1.687143281850074e-05,1.1377834325224474e-06
1.519782834083308e-05,7.062711657221401e-07
1.6020299004096933e-05,7.599182617318288e-07
1.4906339298676983e-05,8.39869909163781e-07
1.544671944293968e-05,6.914406095143715e-07
1.564411665097688e-05,7.301346504557113e-07
1.7631438417677505e-05,1.1588749164764686e-06
1.53561592054624e-05,6.975180513301772e-07
1.554145819071074e-05,7.377989922186551e-07
1.5660248459855845e-05,7.410004378753887e-07
1.6851646120378048e-05,9.512592006200918e-07
1.703503843587927e-05,1.0724108741337033e-06
1.541858570967464e-05,7.678188662970226e-07
1.6030202626473645e-05,6.94629261010924e-07
1.7080265997494253e-05,1.0394805691387077e-06
1.6540317358550288e-05,7.227915316749815e-07
1.533662519967539e-05,7.004002753801586e-07
1.6167678740232885e-05,1.0605891772624206e-06
1.6334205537205487e-05,7.498175860019853e-07
1.6609055020708617e-05,8.913372375706091e-07
1.6900374310978274e-05,9.058786159241382e-07
1.6494858718883234e-05,8.369221628044285e-07
1.577208064831818e-05,8.705825832396361e-07
1.568646007801641e-05,8.486642808314488e-07
1.5615302223426324e-05,8.425189869984486e-07
1.6367490372948727e-05,7.184252364280348e-07
1.6353465434952607e-05,1.2011211166373582e-06
1.5509443931815882e-05,9.149075391680557e-07
1.498226038005352e-05,7.612285633846413e-07
1.3740058745595083e-05,7.02909343634695e-07
1.5116869881494723e-05,7.361877485906497e-07
1.4999385626656377e-05,6.485610800262983e-07
1.6640471710218595e-05,1.1012406294580628e-06
1.608561946437842e-05,7.598173965078724e-07
1.6661290215059536e-05,1.1367136245454049e-06
1.6130027166963327e-05,1.2408163173014212e-06
1.611846543751043e-05,8.961701851453735e-07
1.5984684896532058e-05,9.720823494615288e-07
1.6107584008434613e-05,9.609069522378714e-07
1.6154498643312698e-05,1.065261235354604e-06
1.615085522430974e-05,9.889163741595705e-07
1.6728647966178285e-05,8.622603545824022e-07
1.701670045298941e-05,8.816228846184665e-07
1.6431482973349355e-05,8.226014698149323e-07
1.793620729477852e-05,8.653886047333309e-07
1.6542846132228002e-05,9.271713000784222e-07
1.7148904079217017e-05,6.363762990660315e-07
1.62227847670156e-05,9.156033775422522e-07
1.4954674924443718e-05,9.293129349321134e-07
1.624577752729667e-05,8.796551258589428e-07
1.5592305554883054e-05,8.222841556481987e-07
1.541932452678619e-05,8.479595232043329e-07
1.614754947135162e-05,8.915154932916281e-07
1.6078190479029973e-05,1.020211929119595e-06
1.622410149736305e-05,1.2660557574520305e-06
1.5524330287088965e-05,6.666534750638646e-07
1.498828736489004e-05,6.476820289347285e-07
1.6393441293479213e-05,8.45072747223844e-07
1.7059962915784496e-05,1.0126411406025127e-06
1.709450760487712e-05,6.569896224853783e-07
1.5031012919416509e-05,1.1389610203161615e-06
1.488134053389092e-05,8.854363447050584e-07
1.6011221581820586e-05,7.962762626450645e-07
1.4411976669389965e-05,9.338142771902503e-07
1.5507114372492094e-05,1.101561400494615e-06
1.5427893778657564e-05,8.661986580617368e-07
1.5737845411822764e-05,9.419030790952252e-07
1.5782223817229397e-05,8.11161779417018e-07
1.68104519021259e-05,1.0250000373622512e-06
1.74549528098309e-05,9.888011660098158e-07
1.5508104097386508e-05,1.277993151017324e-06
1.5687102808685306e-05,7.105004931979375e-07
1.6153924173415705e-05,8.861771566978809e-07
1.6053389053360722e-05,1.0029907864210203e-06
1.6081957254464254e-05,7.964332433797238e-07
1.611929349190298e-05,8.031559494446329e-07
1.58875208121006e-05,8.738959798014717e-07
1.4467858486606135e-05,9.217233695054811e-07
1.5130478930923284e-05,8.00414620631218e-07
1.6581218525841773e-05,8.255454818882063e-07
1.5864306422922778e-05,9.238436113433849e-07
1.634317881242244e-05,1.078195957181882e-06
1.6171765048921077e-05,9.02216082206337e-07
1.686360152814175e-05,9.311035321541119e-07
1.6176135242038504e-05,1.0594176722602938e-06
1.6356272390030383e-05,7.633910164814454e-07
1.4933222479755873e-05,6.737344950868115e-07
1.450382021793144e-05,8.539550611605495e-07
1.5749099329764348e-05,9.265880149027491e-07
1.730232130895181e-05,9.14249667923518e-07
1.6517903488098163e-05,8.874396539501386e-07
1.6019745445105458e-05,9.5775587642407e-07
1.625703035360739e-05,8.729166269910347e-07
1.6379997707254128e-05,6.739718619531301e-07
1.6481737497151694e-05,9.021750536163313e-07
1.553288881919392e-05,9.249423673704462e-07
1.604729942185269e-05,9.401037367256011e-07
1.5795275550181946e-05,7.794424594696049e-07
1.663177469534416e-05,1.0186796705878972e-06
1.5308919518138426e-05,7.595242845285329e-07
1.5940114799438476e-05,1.08807015793177e-06
1.618607705401902e-05,8.694883981193979e-07
1.5842294539623172e-05,7.026647189870333e-07
1.687439755056015e-05,9.119114865129053e-07
1.6237974751621433e-05,1.1434913531722213e-06
1.4880481275896331e-05,1.115210077389112e-06
1.613847635023441e-05,1.1801803963542008e-06
1.777023748175798e-05,7.377320284756768e-07
1.585237037694899e-05,8.882701163632927e-07
1.6911240778829435e-05,9.511074547506335e-07
1.7128871543783208e-05,8.663243956195163e-07
1.7912694579139078e-05,8.087523770146222e-07
1.727831759437129e-05,7.442815188714699e-07
1.749035524572249e-05,8.87208102319112e-07
1.7310545300336917e-05,6.739638041635367e-07
1.459529458690944e-05,9.379863712374323e-07
1.650711330222219e-05,8.283472088957253e-07
1.5441717526673694e-05,8.44961286641954e-07
1.61490505211859e-05,1.0036300544177848e-06
1.5866558500044555e-05,9.68558099645766e-07
1.601026623070056e-05,9.267172926857473e-07
1.6692700342465792e-05,7.131063738966096e-07
1.6369137184982163e-05,9.929102022385022e-07
1.5408897830250012e-05,9.616187409473316e-07
1.5001275617271403e-05,1.105560674982536e-06
1.6308762965826267e-05,9.968598136481786e-07
1.5786249457790573e-05,1.073203626609697e-06
1.5285866923040862e-05,9.349779144664966e-07
1.5220192810672447e-05,9.409782886917381e-07
1.5511110207585528e-05,8.548122342381661e-07
1.532009231825954e-05,9.021962724024548e-07
1.5871432686480765e-05,9.798400974230152e-07
1.5861280358592657e-05,6.295913320541774e-07
1.623594420503455e-05,9.112592067111987e-07
1.5775789491224258e-05,7.03438252735437e-07
1.6402778715411527e-05,6.710063851533047e-07
1.6136166644355896e-05,9.527087949282792e-07
1.5058889026896068e-05,8.11437084265364e-07
1.5023488405856031e-05,1.1302997543281475e-06
1.6446297864733724e-05,9.377465653994952e-07
1.6732285540986863e-05,7.550270330680477e-07
1.5155286362961396e-05,7.928337796729756e-07
1.5415065133798197e-05,8.960291458193565e-07
1.56392493653147e-05,9.526742074793035e-07
1.5756974818945867e-05,7.617462780619463e-07
1.5948293220302548e-05,1.1094103037118127e-06
1.7154211955487814e-05,7.774029188882987e-07
1.6881130827996687e-05,1.0903411255232825e-06
1.529411792105748e-05,7.025170132062605e-07
1.4795440347617543e-05,9.447579348225199e-07
1.6790529781283862e-05,8.87164200386332e-07
1.711890418670784e-05,9.695991973961539e-07
1.6983609632717954e-05,1.0676116167999497e-06
1.612587496484686e-05,9.420598197257849e-07
1.5329420554053925e-05,6.522818113575134e-07
1.4618255357950711e-05,1.0258736606525128e-06
1.4400573638009343e-05,9.474906966763842e-07
1.6119010122182473e-05,8.376860980993777e-07
1.68069371774275e-05,1.2200080329321291e-06
1.6805599129792293e-05,9.214690616872887e-07
1.534954846305948e-05,7.772441410693272e-07
1.6908379311956507e-05,8.335521436807465e-07
1.6150299534849757e-05,8.495630590040451e-07
1.4291936958920302e-05,7.655516067915248e-07
1.4564172735998561e-05,7.378107977191533e-07
1.5170972571419396e-05,7.498175900226838e-07
1.6741622980109297e-05,7.575322517479133e-07
1.644479361997577e-05,8.360429081213675e-07
1.5951667359474157e-05,1.1312657283133224e-06
1.6433917722848307e-05,9.924010661914742e-07
1.5424111686812346e-05,8.267248584845243e-07
1.4672697403923039e-05,5.821217395682343e-07
1.6590037589307923e-05,1.0025742986760215e-06
1.7022648030739608e-05,8.882254677949406e-07
1.5971956934694368e-05,8.656055483290368e-07
1.6221594621072872e-05,9.909069097569665e-07
1.6328721054383953e-05,9.112159631655257e-07
1.6091587115604793e-05,1.049749706755871e-06
1.598950088755839e-05,7.609626830160648e-07
1.56246343703378e-05,9.758789427318482e-07
1.5720777772053575e-05,7.829055680060769e-07
1.4880143779458217e-05,8.748483372861467e-07
1.5316550643614737e-05,6.034574548209991e-07
1.639425640696487e-05,7.39969362113436e-07
1.6665005861304e-05,1.1748840511054393e-06
1.5837726295621943e-05,1.075757206793001e-06
1.5722111699622882e-05,1.0734170478444434e-06
1.526339610852646e-05,8.701723762455484e-07
1.4075700465795244e-05,8.21546037450549e-07
1.554013208571773e-05,9.352446321566915e-07
1.645401332626889e-05,8.973301410273561e-07
1.5601371519138328e-05,6.294083546635521e-07
1.656356731900189e-05,8.621229703126087e-07
1.597849246417907e-05,9.879640495930643e-07
1.528190620603362e-05,8.005348282466056e-07
1.6181791153483858e-05,8.348457420715869e-07
1.6585495346186034e-05,6.77508059562384e-07
1.5480943160999225e-05,7.630941466445996e-07
1.532203937524167e-05,7.011048097047719e-07
1.5740948176562458e-05,1.1452366345097224e-06
1.534167669763825e-05,7.366802833045499e-07
1.646123852167371e-05,1.018709326873433e-06
1.5139352531396519e-05,8.732569240242379e-07
1.6367347296398184e-05,1.071575127508554e-06
1.6218068296179912e-05,7.199889614209393e-07
1.7349906124539286e-05,7.511503341927095e-07
1.668154222050354e-05,1.0990635586278872e-06
1.568318872663321e-05,6.432207956523731e-07
1.513933416838705e-05,7.6426816747886e-07
1.539986572054038e-05,8.144155619660822e-07
1.6911190030344858e-05,6.275113795953206e-07
1.555502215850626e-05,7.750560308194119e-07
1.6221557441854923e-05,9.591167082561365e-07
1.6180220926747915e-05,6.608978924150545e-07
1.5755961253794747e-05,1.0233686413944625e-06
1.6717476334430937e-05,9.09653523351648e-07
1.5957856302943825e-05,7.945658392543334e-07
1.6004338600710687e-05,8.300844828806622e-07
1.7082756674107422e-05,8.755268044483676e-07
1.560480265197504e-05,8.146369124189672e-07
1.6381097303862258e-05,9.375342383924291e-07
1.676643810326954e-05,8.017849693296056e-07
1.632068447052884e-05,9.493479537904227e-07
1.3990503470617542e-05,8.061449114998779e-07
1.5693733095601548e-05,8.238780105213122e-07
1.5579392048675013e-05,9.675422942273641e-07
1.573337824653516e-05,9.039260175355333e-07
1.6393148076218286e-05,8.495908982623211e-07
1.5287735816554576e-05,6.270271998749897e-07
1.5862094088021535e-05,1.034368698071297e-06
1.613147847842853e-05,9.221001511316353e-07
1.7001115991077646e-05,9.833239790842817e-07
1.4085178947763002e-05,7.646269645079507e-07
1.5786656409204787e-05,9.803630750450109e-07
1.5914812473033354e-05,8.946180028332842e-07
1.6016899922834925e-05,8.929498965266477e-07
1.556816399540477e-05,7.762724022726685e-07
1.6272707809975486e-05,9.823227632620334e-07
1.6336288227342676e-05,8.692413181571423e-07
1.649460891621588e-05,8.222910212292451e-07
1.5797593826474136e-05,7.744200315480717e-07
1.5807466112845288e-05,8.721723044774759e-07
1.488051763679353e-05,8.187447853120262e-07
1.6088606909946414e-05,1.1123551775511509e-06
1.5177157999237336e-05,7.703479616462601e-07
1.682832663830117e-05,8.770510260257625e-07
1.566014166066491e-05,6.331270808017511e-07
1.629594816819661e-05,1.1390755419242808e-06
1.5902554492720577e-05,9.254116180201234e-07
1.5555210910366875e-05,8.670177193905007e-07
1.666637613604933e-05,1.0264831735466353e-06
1.6415336028466667e-05,6.991092028777432e-07
1.6987066562744515e-05,7.770153688944074e-07
1.7079329678653674e-05,8.138188142904441e-07
1.7554988238343075e-05,9.500403922770153e-07
1.5282860430500483e-05,7.744541671457981e-07
1.503572944973942e-05,7.208099411990578e-07
1.6499359294335914e-05,8.51956992651873e-07
1.5861377740475058e-05,9.204982295685526e-07
1.5135588351637173e-05,8.434285148919214e-07
1.5206210690001644e-05,8.291660448346217e-07
1.5399826231478474e-05,7.742256181863232e-07
1.6061104285974226e-05,1.0173232342675178e-06
1.6413308364451395e-05,8.347534636733439e-07
1.481851336038404e-05,8.723401708468502e-07
1.627807575480029e-05,1.020286437673727e-06
1.6084031971277897e-05,9.026249287090036e-07
1.631460203527309e-05,7.480608486010498e-07
1.7438917899990335e-05,7.708272716380454e-07
1.599757316667468e-05,9.133045960328921e-07
1.688479976538893e-05,7.530274563383334e-07
1.5655560709986035e-05,1.0355414425504959e-06
1.5254273303774641e-05,1.03248717544861e-06
1.590071466237961e-05,7.795366466091475e-07
1.614972861746527e-05,7.894021603967452e-07
1.5243553412930255e-05,8.808681954033599e-07
1.6957085053791413e-05,7.65990176257669e-07
1.7658982601713827e-05,8.151137289849691e-07
1.5745833638493847e-05,6.74542354730414e-07
1.7120104424983728e-05,8.602213959871273e-07
1.7001297471252213e-05,8.928734069120566e-07
1.5868342767868442e-05,9.404795446850747e-07
1.569913464864589e-05,9.497198488243349e-07
1.7830488729960318e-05,8.311719499515883e-07
1.6549637240285303e-05,1.0354234279440329e-06
1.7411117574857012e-05,8.307997875968594e-07
1.7838451648438512e-05,8.520259803915125e-07
1.7789610766631855e-05,8.813775109367815e-07
1.6514816028626224e-05,9.435638778506915e-07
1.6945068618927107e-05,1.175198805899311e-06
1.7285960389746016e-05,8.749891795938364e-07
1.5441583157148903e-05,7.572218353955364e-07
1.535819848842332e-05,8.998763610292918e-07
1.5670978834920467e-05,8.649691987642116e-07
1.4543751981719623e-05,9.745674051157957e-07
1.527068653606488e-05,9.738658735581764e-07
1.5954846297258126e-05,7.988485611062528e-07
1.4998667959930263e-05,8.702972425130144e-07
1.642983145470586e-05,1.152312689950364e-06
1.5416159715418784e-05,8.734436646674809e-07
1.7155977124397532e-05,9.312557276645924e-07
1.6059598619135188e-05,8.180085066840422e-07
1.6138807182710893e-05,8.893764631497495e-07
1.784659769770005e-05,1.076570209512501e-06
1.6262678254643795e-05,8.096338152690126e-07
1.7104521656650813e-05,7.844838428396804e-07
1.673958194787995e-05,9.43433599804152e-07
1.6898318882396976e-05,8.865124107136583e-07
1.7409318432298463e-05,1.0002932594549465e-06
1.7364107829938295e-05,1.0419924527640784e-06
1.6521971003551e-05,8.970622375513506e-07
1.6610261850313993e-05,7.053562044219213e-07
1.5573097385162558e-05,9.283181837028978e-07
1.637387290990378e-05,1.0897078861015994e-06
1.6236873501081266e-05,7.930215234282215e-07
1.615077195331951e-05,9.488335595176277e-07
1.5412734097249146e-05,9.729155392984442e-07
1.627059505618911e-05,9.328108841833505e-07
1.5698491931740437e-05,9.476489156098714e-07
1.501799314655088e-05,9.357639146953458e-07
1.484049823211362e-05,7.417926562808148e-07
1.5551571119941955e-05,9.27538702915818e-07
1.6008173251152008e-05,9.128709810686239e-07
1.5233212430391772e-05,8.750695813265069e-07
1.605034847060588e-05,8.425303937423374e-07
1.600942279838364e-05,7.348722089123661e-07
1.56200562757405e-05,1.0359106658288437e-06
1.55153221533503e-05,8.489410672671084e-07
1.5501425466841798e-05,8.843477846652132e-07
1.642336611272861e-05,1.0223445921946646e-06
1.5787837211042798e-05,9.712771738507919e-07
1.6375979040321394e-05,8.697739823212891e-07
1.6941438487588767e-05,1.0115351766856925e-06
1.6027546253724855e-05,6.758097530635236e-07
1.657285185563356e-05,9.599881439372051e-07
1.5346466098836524e-05,7.780063279975e-07
1.5731459325473892e-05,8.047452646298235e-07
1.5738890069458798e-05,8.490216720121326e-07
1.6538677716730296e-05,1.0196595059483888e-06
1.5853374192941205e-05,9.69593641305512e-07
1.6734811638202406e-05,8.388071146332463e-07
1.55568989426422e-05,9.29115844447283e-07
1.6127375134914367e-05,7.37609620742412e-07
1.5854475261830095e-05,7.842029971400158e-07
1.6059519008831924e-05,9.234112305441996e-07
1.5756330680907505e-05,7.444266662985071e-07
1.4827612874547398e-05,9.718218321101572e-07
1.569037202836498e-05,9.243264550618363e-07
1.5500867318289254e-05,7.979638355851643e-07
1.6321177162376205e-05,8.253719859021593e-07
1.4854776774148018e-05,6.321089178286125e-07
1.6515463957902967e-05,8.002877227579611e-07
1.5316121855110536e-05,7.788092737941559e-07
1.4599325675794637e-05,9.409040259271453e-07
1.5334830580809102e-05,8.283599503382274e-07
1.6369309430375778e-05,7.635662164218453e-07
