variance_y,variance_pi_B_ones_T_g
6.151603316933818e-05,3.1725720098106198e-06
6.155112678195125e-05,2.9667088297034525e-06
6.268788083587351e-05,3.787361538121518e-06
6.15603197598071e-05,3.5813401112403984e-06
6.491407269799129e-05,4.154115799555264e-06
6.118735331022962e-05,2.4328867843431842e-06
6.339022429538e-05,2.8107664103746204e-06
6.692439765694651e-05,3.3477829518201266e-06
6.608820576010625e-05,4.620500266209254e-06
6.626812847136061e-05,3.7390913466992275e-06
6.260989632160866e-05,2.8959668044992194e-06
6.41247047636398e-05,4.215418890463294e-06
6.129294054183044e-05,3.7181346645371726e-06
5.956006424715484e-05,3.6494046243125687e-06
6.271030793853009e-05,2.7813239224551584e-06
6.134539226474087e-05,3.6252820204590083e-06
6.506949270240921e-05,3.3362404990917082e-06
6.211074584909109e-05,3.41544211794574e-06
6.366769562028627e-05,3.332786827351428e-06
6.260874286624277e-05,3.4085977275582017e-06
6.2354220099573e-05,3.2884927216043454e-06
6.013905146820253e-05,4.12865474286515e-06
5.8946844584472076e-05,3.2006051172942585e-06
5.9710435028861115e-05,2.3170473013357143e-06
5.955343059697997e-05,3.4857340674026676e-06
6.338530292585162e-05,2.839689673003207e-06
6.33015314318485e-05,3.590001939395932e-06
6.603122268546269e-05,2.890599897742967e-06
6.883699591153818e-05,4.063437957592157e-06
6.497472813196872e-05,3.993893363705713e-06
6.245487898179106e-05,3.037091412433832e-06
5.844925904717156e-05,3.692624223045219e-06
5.854887902266594e-05,4.204669421746477e-06
6.216296624961315e-05,3.1829143601723086e-06
6.139197232975245e-05,3.1539277004640136e-06
6.305571928267721e-05,3.0862326432901284e-06
5.921092149771224e-05,3.4969525272588736e-06
6.212512470454528e-05,2.7788907926802257e-06
6.226531774628416e-05,3.6302029514432267e-06
6.021088468179186e-05,3.2344314147754584e-06
5.9564106424825476e-05,4.091254017204687e-06
6.332433343695404e-05,3.6346278871628463e-06
5.979935784774952e-05,4.316811807153384e-06
6.148844581430906e-05,4.042918912190792e-06
6.298373813449115e-05,3.656916680859448e-06
6.63498597996704e-05,2.568686331945792e-06
6.179322023105633e-05,2.3388997861841852e-06
6.851445123320875e-05,2.8925530477256045e-06
6.482543559310436e-05,4.017389172670121e-06
6.868872457206136e-05,3.2074671771297037e-06
6.358640951328942e-05,3.606442256831643e-06
6.784736085115839e-05,3.57785631747772e-06
6.095955774656699e-05,3.910626483802264e-06
6.694691502079876e-05,2.971988125163873e-06
7.03483216301651e-05,3.142653455572395e-06
6.92987595128203e-05,3.5762090387308113e-06
5.839048597582257e-05,4.37827993306735e-06
6.412960346113681e-05,2.714436612988364e-06
6.1451633131392e-05,3.576037040600516e-06
6.174782803740068e-05,3.1520672959155743e-06
6.795415036065815e-05,3.843785279945754e-06
6.517671858452412e-05,3.0859121651821163e-06
6.880498369508488e-05,2.8598081392006207e-06
6.567314252497761e-05,2.43990512426643e-06
6.236596472050994e-05,3.0799058263360587e-06
6.256047149903481e-05,4.429955035038206e-06
6.138028005918683e-05,3.5439412870382846e-06
6.440712724990452e-05,4.605868377165621e-06
6.434284645127107e-05,3.8860151836373655e-06
6.131168463311947e-05,3.7448821671355568e-06
5.9069600478628673e-05,3.2317424838708832e-06
6.027323867217444e-05,3.7031223852243523e-06
6.502415159000337e-05,4.51202455075155e-06
5.628819453724314e-05,3.0890765390992565e-06
6.468211412604649e-05,4.6172754302993515e-06
6.631337649101997e-05,3.0050549760648107e-06
7.007714659661844e-05,3.7166794417618483e-06
6.714942167429336e-05,4.469785653940728e-06
6.420031912391523e-05,3.969874502282777e-06
6.884357768238361e-05,3.1792096494556094e-06
6.366194500431781e-05,3.19237341686238e-06
6.422350263649774e-05,5.193419437310986e-06
5.850320560125226e-05,3.779800240742755e-06
5.975474322608751e-05,2.715372747537546e-06
6.438907164191143e-05,3.2704195726075317e-06
6.183737735193839e-05,3.775454787619506e-06
6.388009466064182e-05,3.700169327382154e-06
6.27525554281067e-05,3.1120310663947583e-06
6.648595527805808e-05,3.4215913593614367e-06
6.469308352314515e-05,4.1408788822656345e-06
6.567350794312295e-05,4.097858446661972e-06
6.530540972049974e-05,2.66393525731717e-06
6.714960920271726e-05,4.1120754517074885e-06
6.528109409262483e-05,3.731980549922563e-06
6.707229755604062e-05,2.7515488382130417e-06
7.01597431950891e-05,4.328971285368016e-06
6.779361186044783e-05,2.5453030979165258e-06
6.744502470266415e-05,3.804756503412698e-06
6.809202694084505e-05,3.9372402616438454e-06
6.878844408643461e-05,4.054117793939982e-06
6.537101031916083e-05,3.744035955490345e-06
6.056395926530527e-05,3.6761619656392118e-06
6.604339606142647e-05,3.626775479724463e-06
6.527019026190855e-05,3.2091499591054873e-06
6.655368592649408e-05,4.270733583572855e-06
6.346518981330963e-05,3.1864119215153107e-06
6.846864322026984e-05,3.9098728839414666e-06
6.865994109313427e-05,4.1274619795883645e-06
6.4572167765711e-05,3.5171662903395402e-06
6.656843236142732e-05,3.6667411647628466e-06
6.029177351217115e-05,3.858769046446365e-06
5.876060699146852e-05,3.0853270756170457e-06
6.148356491694105e-05,3.259042858369363e-06
6.660734652347262e-05,3.0671829458472603e-06
5.764985454956738e-05,2.9744818577271657e-06
6.307040330423572e-05,3.296606524691808e-06
5.9212541884696926e-05,3.917357980343622e-06
6.0468879623052305e-05,3.2138970738296105e-06
6.242911212223201e-05,3.3255352759525672e-06
6.042732087382125e-05,3.12222116515501e-06
6.140081752045368e-05,3.187362258512212e-06
6.2391419683008e-05,3.1290790357676157e-06
6.40143853960741e-05,3.3172227750029272e-06
6.435176933259268e-05,4.313398158539098e-06
6.353502438893635e-05,2.8284926277444337e-06
6.479535482294753e-05,4.7376360404873765e-06
5.6713759158088054e-05,3.5835620714363812e-06
6.2678015540606e-05,3.5485486291219983e-06
6.258085152066632e-05,4.235405000969813e-06
6.379204398246086e-05,2.682290881489375e-06
6.217144890183968e-05,3.5185520923353767e-06
5.9659173460497674e-05,2.9554952292973444e-06
6.672549296987985e-05,2.8456986836566997e-06
6.514066111126324e-05,3.826639924797736e-06
6.349529656365783e-05,3.2883533904844057e-06
6.397071399667244e-05,3.037810613574346e-06
6.0857217384658346e-05,3.1130956414364427e-06
6.394607515844484e-05,4.288872203393786e-06
6.586894539961505e-05,2.6320933281471276e-06
6.54925534060555e-05,3.4815708533107826e-06
7.079651122737012e-05,4.068461254129687e-06
6.572583760302258e-05,3.269688451395141e-06
6.32348705473528e-05,3.781091640719898e-06
6.056330641860055e-05,2.866107754478924e-06
6.108122403360956e-05,3.737810824990045e-06
6.284865982219466e-05,3.184902096298627e-06
6.025360604109051e-05,3.4659610597498683e-06
6.527517069904447e-05,3.5258252527967017e-06
6.192409467795605e-05,4.0034619502545284e-06
6.21444785058745e-05,2.8493590291247685e-06
6.378611924196076e-05,4.447637175797893e-06
6.231957921367484e-05,3.042480774865564e-06
5.929489161757942e-05,2.7039802200156397e-06
6.480990505776682e-05,3.662801488803864e-06
6.351245923204104e-05,3.570904763597334e-06
6.423331402921271e-05,4.9226600338289705e-06
6.121172784833059e-05,4.035380249049471e-06
6.510819689353571e-05,4.570089969609587e-06
6.179704490339803e-05,4.508773308847672e-06
6.718348207152929e-05,4.4809769047480165e-06
6.602426094475057e-05,2.9316536202002713e-06
6.230867893704713e-05,3.6286347205857127e-06
6.47521491564255e-05,3.8046320606242152e-06
6.408357025851927e-05,3.3780212747151376e-06
6.47544152031555e-05,4.532478168592672e-06
6.410058713160942e-05,3.1529409997465626e-06
6.481013583377347e-05,3.892121233568338e-06
6.462848642144763e-05,3.489928596575408e-06
6.783805978086148e-05,3.4548555384524444e-06
6.050842200127683e-05,4.228426141395473e-06
6.278826633946719e-05,3.3820825935098415e-06
6.543461071222401e-05,3.154420237811732e-06
6.778551967976492e-05,3.456482220562143e-06
6.605895436922259e-05,3.628813577653148e-06
6.050310017506818e-05,3.4318393767896774e-06
6.238561152141568e-05,5.028104478008038e-06
6.51734500738146e-05,3.809321475379292e-06
5.6549209767702134e-05,3.820398693044429e-06
5.7743658031152265e-05,4.025037378436594e-06
6.260201877440795e-05,3.6414956550786332e-06
6.300770501316741e-05,3.7536452624602087e-06
6.001852176043414e-05,2.5711541285797077e-06
6.759291080139123e-05,3.74571511047109e-06
6.82787823150187e-05,3.875075693897232e-06
6.131807332797181e-05,3.812743173633892e-06
6.898759358769893e-05,3.293032096772743e-06
6.84899087498102e-05,3.4144683659148447e-06
6.599253205096222e-05,2.8998664093142293e-06
6.704971702371681e-05,4.6410385324807e-06
6.28694553325519e-05,3.5267964364029328e-06
6.629898271402228e-05,3.1522248713301385e-06
6.520765398887744e-05,3.8128959259992807e-06
6.25792958519898e-05,4.818211449888102e-06
6.846704336795656e-05,4.4298244595090476e-06
6.774643417217853e-05,3.3150291983678065e-06
6.01964475574993e-05,3.2358248987080504e-06
6.529108454268818e-05,3.507563573327135e-06
6.442607549737708e-05,3.2217999026351126e-06
6.0163778918188026e-05,3.3915958492017433e-06
6.463582602533149e-05,3.8549150826626e-06
6.169962061252947e-05,3.3101276666724667e-06
6.419131188671715e-05,3.954930024499091e-06
5.877287875125087e-05,3.525023017326237e-06
5.9066145946793327e-05,3.3694499101344693e-06
6.649781795185287e-05,4.307200275686252e-06
6.781691486269727e-05,3.4004300205456177e-06
6.303758953515346e-05,2.909104298652593e-06
6.752594298296428e-05,3.48281956613164e-06
6.115792246615885e-05,3.817497528878563e-06
6.714447026468107e-05,4.084431765387648e-06
5.979759079482307e-05,2.9337120242017395e-06
6.679462267674191e-05,3.872787227647797e-06
6.016358021816774e-05,2.9449602129255146e-06
6.119047300620392e-05,3.597665354675961e-06
6.493930762513834e-05,3.2268147483039526e-06
6.102614625771851e-05,3.3204451844193885e-06
6.858028384226783e-05,3.379360474629828e-06
6.813264350229108e-05,3.3384950897993706e-06
6.384845665538545e-05,2.9168662571163636e-06
5.976747490159049e-05,2.7077505570398756e-06
5.944120557983977e-05,3.0750576668572473e-06
6.289080737196726e-05,3.3493217440205524e-06
6.857599095933358e-05,2.5003948742410906e-06
6.380695093600414e-05,3.984196074274824e-06
6.491168104607872e-05,3.885619390296457e-06
6.295466203438355e-05,3.016617727381396e-06
6.86453604281331e-05,3.61092542197628e-06
6.271874864313616e-05,3.2836902616738263e-06
6.986392549445129e-05,3.4786528810865163e-06
6.249938301502073e-05,2.9325391712180968e-06
6.497305943001323e-05,3.402268659774824e-06
6.958635173209177e-05,3.5700021141212023e-06
6.642587347455904e-05,3.844891795531586e-06
6.487024682742026e-05,4.258494155619925e-06
6.461731118472712e-05,4.153003230039324e-06
6.843940988723338e-05,3.79451652073912e-06
6.200295384256123e-05,3.76479224064478e-06
6.482615868032388e-05,3.480697529804993e-06
6.54943910667165e-05,2.698587504975502e-06
6.656686923703025e-05,3.6273703502539252e-06
6.454390083102499e-05,4.313133547756211e-06
6.171662153517667e-05,3.6202564303763977e-06
6.14787055829707e-05,2.825629021063605e-06
6.477969740991522e-05,3.437867771466594e-06
6.45975376569649e-05,3.82002035938184e-06
5.7852185408022825e-05,3.3791910365331393e-06
6.33892648488387e-05,3.3369215796635468e-06
6.292774059880863e-05,3.495742494110949e-06
6.081530469241879e-05,3.597311541777426e-06
5.790179564561749e-05,3.1710794359928713e-06
5.8788432614991336e-05,3.485695809946176e-06
5.6855641825257936e-05,3.028215965775038e-06
5.975737064987507e-05,3.136621004609694e-06
6.359928700875724e-05,3.611540417309324e-06
6.200369602917155e-05,3.4545778918625865e-06
6.700152153659179e-05,3.2528287717853845e-06
6.414881341417289e-05,4.060818639308635e-06
6.889849606913753e-05,3.484294513384956e-06
6.345187971825975e-05,3.07830167025599e-06
6.970532650490144e-05,3.980464330164232e-06
7.232868347855052e-05,3.7691083611892723e-06
6.811641790053001e-05,4.035524839052629e-06
6.464726430148473e-05,2.738115112290611e-06
6.684343667270052e-05,3.0448152900669853e-06
6.542379405815461e-05,5.310475560909029e-06
6.380339921942043e-05,3.326711686177957e-06
6.364497716054425e-05,4.119444397361299e-06
6.354644468547395e-05,4.3310487525952e-06
6.160457424468913e-05,3.4695793723481296e-06
6.46334173674913e-05,3.181822403471557e-06
6.35536795985089e-05,4.582036443065952e-06
6.460305177056295e-05,2.2966288879256313e-06
6.158782173345967e-05,2.529614913609846e-06
6.011063854910883e-05,3.425774865632176e-06
6.24740820503659e-05,3.0816926874592e-06
5.729631350497465e-05,3.335194271413991e-06
6.454242217080738e-05,4.030227110283524e-06
6.245492527917145e-05,3.4760243950293234e-06
6.409117518030801e-05,3.7455786960242446e-06
6.349426391231129e-05,2.5068752653732104e-06
6.093578954828474e-05,3.261497028427366e-06
6.0229647030440154e-05,4.308156404911069e-06
5.962952158340512e-05,2.939366575115886e-06
6.620624301699753e-05,3.3299189568307037e-06
6.589035481168732e-05,3.239581584436297e-06
6.733322558054482e-05,3.0715952459978027e-06
6.301723911781987e-05,3.540594758385006e-06
6.631122454845727e-05,3.458683327522158e-06
6.0526881435038744e-05,3.249243213411514e-06
6.292325789441675e-05,3.056958012772385e-06
6.266928404152181e-05,4.394738234329477e-06
6.180583213477649e-05,4.545678477350952e-06
6.594200176682586e-05,4.107807220816732e-06
6.373126636808027e-05,3.667532396143457e-06
6.717289727564601e-05,2.80889858661703e-06
6.590926532580729e-05,4.078395442722054e-06
6.375330309080183e-05,2.8194768320663287e-06
6.577904918454043e-05,3.3747028210437798e-06
6.48614408844122e-05,3.981209320720825e-06
6.103153673707455e-05,3.0076116685220753e-06
5.839015259143258e-05,2.951197191347575e-06
6.636458981569804e-05,3.178229537954851e-06
6.789076338566999e-05,3.941130595375237e-06
6.490371776012683e-05,2.598002866598386e-06
6.343871248388705e-05,3.559283697338959e-06
5.875258650348973e-05,3.460937772092554e-06
6.435224339602348e-05,4.194348741763656e-06
6.436388329400736e-05,3.807802626020876e-06
5.818489587583885e-05,2.4432301236656373e-06
5.472086836344082e-05,3.092726015191303e-06
6.00680892766332e-05,3.5194677623434758e-06
6.357130624204502e-05,3.2056521119718078e-06
6.257283618189041e-05,4.118641832427591e-06
6.443602389346226e-05,2.4516236013749357e-06
6.594020819836958e-05,4.19868633359519e-06
7.078200685019115e-05,3.93286471973752e-06
6.264971502642806e-05,3.5621463299453663e-06
6.538897793026955e-05,3.782081596397788e-06
6.358907102187694e-05,3.3575565616020847e-06
5.8925007169009346e-05,3.677508482662907e-06
6.276229740867407e-05,4.30334821129199e-06
6.343964345398744e-05,3.2001219359588838e-06
6.817758993452932e-05,4.0309401227236485e-06
6.367815652511975e-05,3.734160990427839e-06
6.761223847556205e-05,3.3488857072355202e-06
6.355456467072982e-05,3.0829847832744322e-06
6.05605829920084e-05,2.1313116106678997e-06
5.95082724485131e-05,3.322465806457882e-06
6.203281752891862e-05,4.428628667080886e-06
5.9875647191321814e-05,3.077778605931117e-06
6.062861090685391e-05,3.7099295163267393e-06
6.0285714408474405e-05,2.9287906084173493e-06
6.472468892428245e-05,3.90365850846781e-06
6.084379306013362e-05,3.5592750315705043e-06
6.852641372632009e-05,3.6364448702567695e-06
6.269364764019476e-05,2.9189369112933774e-06
6.766513282745187e-05,4.005556761516057e-06
6.925597627931217e-05,2.991764786142184e-06
6.195623740087161e-05,4.317319286564671e-06
5.836971594970783e-05,3.482885433192314e-06
6.259537438780539e-05,3.6415842099569115e-06
6.853867610605291e-05,3.28662672281651e-06
6.4326489471876e-05,3.433158036514273e-06
6.233560437723987e-05,3.6562291259861466e-06
6.322639420875395e-05,3.697844336382412e-06
6.392733517242222e-05,3.8139611043835867e-06
6.31246280553653e-05,3.2503518249865147e-06
6.082451693156935e-05,4.009002071936557e-06
6.361215921129717e-05,3.286469701682914e-06
5.935872605252267e-05,3.1020854083889494e-06
6.40465471315716e-05,2.97879482227658e-06
6.0184823370962724e-05,2.7491860474758917e-06
6.333751574955707e-05,4.07011468040426e-06
6.413974087312021e-05,2.9308057537010968e-06
6.390893272999015e-05,3.859534021823297e-06
6.247906336491792e-05,2.903159310908736e-06
6.560651078036608e-05,3.3993682031766495e-06
6.44742364542163e-05,2.725107720497785e-06
6.492731106033978e-05,4.1857555447407095e-06
6.545432835743394e-05,3.4313929803666706e-06
6.522250263123361e-05,2.6214255804678003e-06
6.549637051931317e-05,3.191273763247653e-06
6.572770152167715e-05,2.509030736322119e-06
6.685894702785928e-05,3.134038807414565e-06
6.127026103549602e-05,3.8127493019414076e-06
6.54744427062479e-05,3.3418867341172536e-06
6.210116345972474e-05,3.3783820508311464e-06
5.8376262587685514e-05,2.796471865829347e-06
6.300800302126107e-05,3.4426893117509777e-06
6.0370654236486695e-05,3.44683695343788e-06
6.474083500307112e-05,3.3744450963346745e-06
6.013558902203092e-05,3.7303193653420738e-06
5.990172706872971e-05,2.7291768309962607e-06
6.612164011071721e-05,3.988864945473568e-06
6.462277348794967e-05,3.256867871218844e-06
6.441774996540993e-05,4.875733378827931e-06
6.324336729535188e-05,4.247958965715762e-06
6.505344490129322e-05,2.806296334622422e-06
6.251096497940383e-05,3.8694847715412124e-06
6.594802576495545e-05,2.966623507907059e-06
6.90436489773198e-05,4.587534385655592e-06
6.365503447462914e-05,2.680697494960694e-06
6.135980190355771e-05,4.272759226547165e-06
6.637863540308664e-05,4.0502405177614785e-06
5.9055994070371235e-05,3.513198688811107e-06
6.153226782232269e-05,2.512834255427946e-06
6.636709116334091e-05,3.004749541847413e-06
6.556485725192316e-05,3.814613760167632e-06
6.668903641131381e-05,3.212404352608472e-06
7.105786724573896e-05,2.9737498441670556e-06
6.682417954211935e-05,4.40788639305897e-06
6.284204708447261e-05,3.536020323061939e-06
6.544729665580337e-05,3.9838992197838705e-06
7.260918678725923e-05,3.8409232272004804e-06
6.153496282091772e-05,3.903296543035961e-06
5.9930091252043564e-05,3.34067982771366e-06
